candle_idx,event_type,timestamp_utc,bounds,status,observacao
507,ob_bullish_internal_mitigated,2026-03-26T12:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
508,choch_bearish_internal,2026-03-26T16:00:00Z,,exact_match,Linha CHoCH vermelha visivel em 26 mar
508,ob_bearish_internal_formed,2026-03-26T16:00:00Z,top=71989.00 bot=70752.20,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
512,ob_bullish_internal_mitigated,2026-03-27T08:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
513,fvg_bearish_formed,2026-03-27T12:00:00Z,top=68258.00 bot=66742.60,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
514,ob_bullish_swing_mitigated,2026-03-27T16:00:00Z,,partial_match,Preco entra na zona azul swing mas o exato candle de mitigacao e dificil
527,ob_bullish_internal_mitigated,2026-03-29T20:00:00Z,,partial_match,Preco toca demanda azul 65-67k no fim de mar mas fim exato da caixa e pouco nitido
528,choch_bullish_internal,2026-03-30T00:00:00Z,,exact_match,Linha CHoCH verde visivel na alta de 30 mar
528,ob_bullish_internal_formed,2026-03-30T00:00:00Z,top=66768.70 bot=64930.80,exact_match,OB bullish azul 64.9-66.8k visivel no fundo de 30 mar
529,fvg_bullish_formed,2026-03-30T04:00:00Z,top=67131.60 bot=66768.70,partial_match,Caixa verde pequena junto ao impulso de 30 mar e visivel
532,fvg_bullish_mitigated,2026-03-30T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
533,fvg_bearish_formed,2026-03-30T20:00:00Z,top=67054.20 bot=66966.90,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
534,fvg_bearish_mitigated,2026-03-31T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
534,fvg_bearish_mitigated,2026-03-31T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
539,fvg_bullish_formed,2026-03-31T20:00:00Z,top=67794.40 bot=67770.30,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
540,fvg_bullish_mitigated,2026-04-01T00:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
547,fvg_bearish_formed,2026-04-02T04:00:00Z,top=67926.20 bot=66898.90,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
569,bos_bullish_internal,2026-04-05T20:00:00Z,,exact_match,Linha BOS verde visivel em 5 abr
569,fvg_bearish_mitigated,2026-04-05T20:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
569,ob_bullish_internal_formed,2026-04-05T20:00:00Z,top=67157.60 bot=66572.30,exact_match,Caixa azul de demanda 66.6-67.2k visivel no inicio de abril
570,fvg_bullish_formed,2026-04-06T00:00:00Z,top=68748.00 bot=67537.50,exact_match,Caixa verde bullish clara no impulso de 6 abr
581,bos_bullish_internal,2026-04-07T20:00:00Z,,exact_match,Linha BOS verde visivel em 7 abr
581,fvg_bearish_mitigated,2026-04-07T20:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
581,ob_bearish_internal_mitigated,2026-04-07T20:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
581,ob_bullish_internal_formed,2026-04-07T20:00:00Z,top=68613.80 bot=67680.20,partial_match,Caixa verde/azulada proxima a 67.7-68.6k existe mas forma OB/FVG e ambigua
582,fvg_bullish_formed,2026-04-08T00:00:00Z,top=71219.30 bot=69058.80,partial_match,FVG bullish grande visivel mas bounds excedem a leitura precisa no zoom
598,bos_bullish_internal,2026-04-10T16:00:00Z,,exact_match,Linha BOS verde visivel em 10 abr
598,ob_bullish_internal_formed,2026-04-10T16:00:00Z,top=71170.00 bot=70422.00,partial_match,Zona azul 70.4-71.4k existe mas origem visual parece posterior
607,fvg_bearish_formed,2026-04-12T04:00:00Z,top=72864.00 bot=71750.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
616,fvg_bearish_mitigated,2026-04-13T16:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
617,bos_bullish_internal,2026-04-13T20:00:00Z,,exact_match,Linha BOS verde visivel em 13 abr
617,fvg_bullish_formed,2026-04-13T20:00:00Z,top=72977.80 bot=72424.00,exact_match,Caixa verde bullish visivel antes da perna de alta de 14 abr
617,ob_bullish_internal_formed,2026-04-13T20:00:00Z,top=71425.20 bot=70456.00,exact_match,OB bullish real em 70.4-71.4k confirmado visualmente
618,fvg_bullish_formed,2026-04-14T00:00:00Z,top=73935.50 bot=73468.00,exact_match,Caixa verde bullish clara acima de 73.4k em 14 abr
621,ob_bearish_internal_mitigated,2026-04-14T12:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
625,fvg_bullish_mitigated,2026-04-15T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
638,bos_bullish_internal,2026-04-17T08:00:00Z,,exact_match,Linha BOS verde interna visivel na ruptura de 17 abr
638,ob_bullish_internal_formed,2026-04-17T08:00:00Z,top=74990.00 bot=73220.20,partial_match,Caixa azul/cinza de demanda 73.6-75.0k visivel mas bounds diferem levemente
639,bos_bullish_swing,2026-04-17T12:00:00Z,,exact_match,Linha BOS swing verde termina em 17 abr 12h
639,fvg_bearish_mitigated,2026-04-17T12:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
639,ob_bearish_internal_mitigated,2026-04-17T12:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
639,ob_bullish_swing_formed,2026-04-17T12:00:00Z,top=66768.70 bot=64930.80,cannot_verify,Faixa 64.9-66.8k fica fora da escala vertical do shot 08
640,fvg_bullish_formed,2026-04-17T16:00:00Z,top=76920.60 bot=76348.00,cannot_verify,FVG pequeno em 76.3-76.9k nao fica claramente separado no shot 08
644,fvg_bullish_mitigated,2026-04-18T08:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
667,fvg_bullish_formed,2026-04-22T04:00:00Z,top=77323.40 bot=76400.00,cannot_verify,Zoom panoramico nao permite confirmar caixa FVG pequena com seguranca
669,bos_bullish_internal,2026-04-22T12:00:00Z,,exact_match,Linha BOS verde visivel em 22 abr
669,ob_bullish_internal_formed,2026-04-22T12:00:00Z,top=74727.10 bot=73666.00,exact_match,Caixa OB bullish 73.7-74.7k visivel e estendida no shot 08
695,bos_bullish_internal,2026-04-26T20:00:00Z,,exact_match,Linha BOS verde visivel em 26 abr
695,ob_bullish_internal_formed,2026-04-26T20:00:00Z,top=77413.30 bot=77034.50,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
698,fvg_bearish_formed,2026-04-27T08:00:00Z,top=78340.00 bot=77936.30,not_found,Nao vejo caixa FVG vermelha clara em 77.9-78.3k
699,choch_bearish_internal,2026-04-27T12:00:00Z,,exact_match,Linha CHoCH vermelha visivel na reversao de 27 abr
699,ob_bearish_internal_formed,2026-04-27T12:00:00Z,top=79489.90 bot=78340.00,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
699,ob_bullish_internal_mitigated,2026-04-27T12:00:00Z,,cannot_verify,Mitigacao de OB nao e verificavel com seguranca em imagem estatica
703,fvg_bullish_mitigated,2026-04-28T04:00:00Z,,cannot_verify,Mitigacao de FVG nao e verificavel com seguranca em imagem estatica panoramica
712,bos_bearish_internal,2026-04-29T16:00:00Z,,exact_match,Linha BOS vermelha visivel em 29 abr
712,fvg_bearish_formed,2026-04-29T16:00:00Z,top=76922.00 bot=76225.60,partial_match,FVG bearish vermelho proximo a queda de 29 abr parece visivel mas bounds imprecisos
712,ob_bearish_internal_formed,2026-04-29T16:00:00Z,top=77882.30 bot=76922.00,excluded_by_lux_render,"OB matematicamente correto (engine v0.9.0); nao renderizado pelo LuxAlgo TradingView devido a mitigation, cap de 20 ou caso ob_id=7 (issue aberta no Mapa secao 12). Diagnostico read-only confirmou equivalencia com Pine."
