timestamp_utc,open,high,low,close,volume
2026-02-27T08:00:00Z,67651.3,68123.2,65913.8,66092.1,2745562.26
2026-02-27T12:00:00Z,66092.0,66328.2,65626.4,66068.0,2391132.67
2026-02-27T16:00:00Z,66067.9,66100.0,65093.0,65367.2,1842081.85
2026-02-27T20:00:00Z,65367.2,65928.8,64888.0,65842.1,827823.21
2026-02-28T00:00:00Z,65842.1,65988.8,65680.4,65763.7,534954.21
2026-02-28T04:00:00Z,65763.6,65793.8,62975.6,63788.1,3967245.29
2026-02-28T08:00:00Z,63788.1,64275.0,63327.7,63816.2,1726229.32
2026-02-28T12:00:00Z,63816.2,65328.3,63760.0,64800.0,2734587.09
2026-02-28T16:00:00Z,64800.0,66665.6,64636.7,66322.2,1930763.77
2026-02-28T20:00:00Z,66322.2,67726.7,66138.7,66938.2,1776224.98
2026-03-01T00:00:00Z,66938.2,68181.3,66009.3,67470.0,2302441.17
2026-03-01T04:00:00Z,67470.0,67579.9,66759.0,67115.3,1152170.17
2026-03-01T08:00:00Z,67115.3,67268.0,66160.8,66439.4,1535878.99
2026-03-01T12:00:00Z,66439.4,67347.0,66073.4,66812.8,2002233.52
2026-03-01T16:00:00Z,66812.8,67092.0,65666.1,65930.7,2039483.2
2026-03-01T20:00:00Z,65930.6,66468.1,65005.2,65739.9,1607458.57
2026-03-02T00:00:00Z,65739.9,67057.2,65714.4,66792.7,1931607.41
2026-03-02T04:00:00Z,66792.7,66962.0,65518.1,65984.0,1395507.7
2026-03-02T08:00:00Z,65984.1,66699.0,65625.1,66344.2,1439120.77
2026-03-02T12:00:00Z,66344.1,69582.6,65209.5,69082.6,5412053.76
2026-03-02T16:00:00Z,69082.6,70077.4,68529.5,68927.5,3104624.76
2026-03-02T20:00:00Z,68927.5,69496.1,68538.4,68799.5,1210145.85
2026-03-03T00:00:00Z,68799.4,69242.1,68194.1,68349.9,1144002.12
2026-03-03T04:00:00Z,68350.0,68566.3,67757.2,68142.2,1230845.2
2026-03-03T08:00:00Z,68142.1,68287.6,66314.7,67000.3,2721460.29
2026-03-03T12:00:00Z,67000.2,67933.5,66073.8,67686.9,3789163.06
2026-03-03T16:00:00Z,67686.4,68952.8,67433.1,68394.9,3554458.27
2026-03-03T20:00:00Z,68395.0,68825.3,67778.8,68294.3,1135921.83
2026-03-04T00:00:00Z,68294.4,68877.0,67358.1,67687.1,1722787.53
2026-03-04T04:00:00Z,67687.2,69600.0,67418.8,69456.9,2312034.75
2026-03-04T08:00:00Z,69456.8,71877.9,69100.0,71088.4,5056238.0
2026-03-04T12:00:00Z,71088.4,73453.0,70564.1,73352.2,5212536.66
2026-03-04T16:00:00Z,73352.2,74030.0,72500.1,73587.4,3098199.61
2026-03-04T20:00:00Z,73587.4,73687.9,72288.2,72644.4,1383271.49
2026-03-05T00:00:00Z,72644.3,73280.9,72303.5,72467.5,1205455.83
2026-03-05T04:00:00Z,72467.4,73100.0,71739.1,72029.9,1865949.34
2026-03-05T08:00:00Z,72029.9,73526.0,71718.7,72889.7,2293544.24
2026-03-05T12:00:00Z,72889.7,73052.3,71131.0,71622.0,3190405.96
2026-03-05T16:00:00Z,71621.9,71622.0,70611.1,70885.2,1966727.05
2026-03-05T20:00:00Z,70885.2,71567.9,70732.6,70851.8,830488.22
2026-03-06T00:00:00Z,70851.8,71397.5,70343.0,71049.6,1119691.92
2026-03-06T04:00:00Z,71049.7,71158.0,70111.0,71025.8,1704043.32
2026-03-06T08:00:00Z,71025.9,71038.4,70156.8,70185.2,1230148.91
2026-03-06T12:00:00Z,70185.3,70320.9,68120.4,68452.5,4806663.96
2026-03-06T16:00:00Z,68452.4,68755.0,67707.2,68091.2,1730009.23
2026-03-06T20:00:00Z,68091.2,68405.9,67725.6,68076.9,637631.9
2026-03-07T00:00:00Z,68076.8,68524.8,68017.7,68069.5,659642.91
2026-03-07T04:00:00Z,68069.6,68116.1,67406.5,67808.0,1073600.63
2026-03-07T08:00:00Z,67808.1,68240.0,67676.2,67973.2,774700.14
2026-03-07T12:00:00Z,67973.2,68074.1,67576.9,67851.1,689859.95
2026-03-07T16:00:00Z,67851.1,67919.3,66880.4,67040.1,836349.94
2026-03-07T20:00:00Z,67040.0,67444.9,67022.3,67227.7,448817.59
2026-03-08T00:00:00Z,67227.7,67463.1,66800.0,66983.0,867106.86
2026-03-08T04:00:00Z,66983.0,67438.5,66510.6,67275.7,967159.19
2026-03-08T08:00:00Z,67275.7,68167.6,67121.7,67479.0,1535361.59
2026-03-08T12:00:00Z,67479.0,67619.6,66784.6,67174.9,1383265.34
2026-03-08T16:00:00Z,67174.8,67449.2,66694.5,67300.4,796254.23
2026-03-08T20:00:00Z,67300.3,67488.0,65566.9,65942.4,2139214.04
2026-03-09T00:00:00Z,65942.4,67660.0,65781.7,67168.1,1955995.56
2026-03-09T04:00:00Z,67168.1,68030.0,66833.2,67504.5,1795927.52
2026-03-09T08:00:00Z,67504.6,68425.6,67286.3,67732.5,1980103.75
2026-03-09T12:00:00Z,67732.4,69460.0,67722.3,68833.8,3271031.63
2026-03-09T16:00:00Z,68833.8,69547.6,68210.0,68950.6,1908785.46
2026-03-09T20:00:00Z,68950.7,69110.9,68331.5,68387.6,650882.45
2026-03-10T00:00:00Z,68387.6,70550.0,68350.9,69394.1,2539299.64
2026-03-10T04:00:00Z,69394.1,70496.2,69394.1,70369.9,1522938.18
2026-03-10T08:00:00Z,70370.0,71262.3,70331.6,70567.3,2113494.39
2026-03-10T12:00:00Z,70567.4,71755.2,69250.0,71305.4,4456124.56
2026-03-10T16:00:00Z,71305.5,71670.0,69650.0,70003.9,2282557.64
2026-03-10T20:00:00Z,70003.9,70375.9,69415.2,69912.9,951399.39
2026-03-11T00:00:00Z,69912.9,70143.5,69450.0,69518.4,977396.57
2026-03-11T04:00:00Z,69518.3,70255.9,69360.0,69625.2,1386204.85
2026-03-11T08:00:00Z,69625.2,69818.8,69100.0,69143.9,1327121.42
2026-03-11T12:00:00Z,69143.9,71055.3,68944.4,70194.2,4626039.49
2026-03-11T16:00:00Z,70194.2,71297.7,70119.4,70611.4,2183264.67
2026-03-11T20:00:00Z,70611.8,70917.9,70080.1,70151.5,797496.81
2026-03-12T00:00:00Z,70151.5,70311.0,69172.1,69409.9,1425793.86
2026-03-12T04:00:00Z,69409.9,69812.8,69156.0,69783.8,956207.12
2026-03-12T08:00:00Z,69783.7,70779.2,69531.0,70381.6,1996042.22
2026-03-12T12:00:00Z,70381.6,70647.6,69304.7,70291.0,3389619.65
2026-03-12T16:00:00Z,70291.1,70542.7,69722.6,70393.8,1651450.52
2026-03-12T20:00:00Z,70393.8,70711.7,69975.1,70479.6,712631.21
2026-03-13T00:00:00Z,70479.5,71988.0,70345.2,71372.0,2419047.32
2026-03-13T04:00:00Z,71372.0,71647.6,71125.2,71586.9,999758.49
2026-03-13T08:00:00Z,71586.8,72555.9,71360.0,72200.1,2511566.85
2026-03-13T12:00:00Z,72200.0,73866.7,71701.0,71800.0,5140291.71
2026-03-13T16:00:00Z,71800.1,72216.8,70777.2,71140.9,3153874.75
2026-03-13T20:00:00Z,71141.0,71460.5,70517.2,70897.0,930732.09
2026-03-14T00:00:00Z,70897.0,71132.0,70400.0,71039.1,897221.03
2026-03-14T04:00:00Z,71039.1,71275.2,70250.2,70560.3,1123773.58
2026-03-14T08:00:00Z,70560.2,70782.9,70330.4,70703.0,665223.04
2026-03-14T12:00:00Z,70702.9,70915.6,70450.1,70555.7,702477.88
2026-03-14T16:00:00Z,70555.6,70709.6,70455.0,70665.7,266999.51
2026-03-14T20:00:00Z,70665.8,71212.1,70605.1,71172.8,432443.56
2026-03-15T00:00:00Z,71172.8,71598.7,70810.5,71318.9,915040.78
2026-03-15T04:00:00Z,71318.9,71786.2,71286.7,71416.0,792392.65
2026-03-15T08:00:00Z,71416.1,71900.0,71416.1,71802.8,732168.03
2026-03-15T12:00:00Z,71802.8,71805.5,71223.0,71450.1,956701.39
2026-03-15T16:00:00Z,71450.0,71969.5,71237.0,71511.1,874021.35
2026-03-15T20:00:00Z,71511.1,73179.6,71390.1,72774.1,1845805.31
2026-03-16T00:00:00Z,72774.1,74316.5,72213.7,73548.0,2240054.31
2026-03-16T04:00:00Z,73548.0,74449.7,73352.0,73428.8,2065112.79
2026-03-16T08:00:00Z,73428.8,73805.9,72828.8,73518.3,1437168.43
2026-03-16T12:00:00Z,73518.2,74499.9,72950.2,73240.9,3118154.5
2026-03-16T16:00:00Z,73240.8,74388.0,73102.3,73930.0,1632770.74
2026-03-16T20:00:00Z,73930.0,74880.0,73829.6,74842.3,1428839.76
2026-03-17T00:00:00Z,74842.2,75983.8,74227.5,74438.8,3065116.38
2026-03-17T04:00:00Z,74438.8,74650.0,73750.0,74215.8,1565965.62
2026-03-17T08:00:00Z,74215.9,74420.6,73518.0,73989.6,1356315.66
2026-03-17T12:00:00Z,73989.5,74850.0,73249.4,73878.0,2656145.56
2026-03-17T16:00:00Z,73878.0,74773.3,73817.5,74472.1,1102749.06
2026-03-17T20:00:00Z,74472.0,74771.7,73831.3,73870.6,650132.71
2026-03-18T00:00:00Z,73870.6,74644.4,73485.7,74415.0,1020013.17
2026-03-18T04:00:00Z,74414.9,74459.0,73650.0,73851.9,931593.03
2026-03-18T08:00:00Z,73852.0,74248.8,72750.0,72913.4,1822229.36
2026-03-18T12:00:00Z,72913.5,72948.9,70812.1,71436.4,4098421.56
2026-03-18T16:00:00Z,71436.4,71964.9,70880.0,71022.4,2077208.03
2026-03-18T20:00:00Z,71022.4,71390.0,70452.8,71211.6,1044619.24
2026-03-19T00:00:00Z,71211.6,71582.9,70862.5,71180.0,853501.8
2026-03-19T04:00:00Z,71180.0,71180.1,69438.0,70149.0,2282964.94
2026-03-19T08:00:00Z,70149.0,70533.8,69856.5,69920.2,1310152.95
2026-03-19T12:00:00Z,69920.2,70130.9,68755.0,69375.0,3765716.05
2026-03-19T16:00:00Z,69375.0,70564.4,69090.7,70230.0,1946217.96
2026-03-19T20:00:00Z,70230.0,70655.2,69676.4,69884.8,829564.38
2026-03-20T00:00:00Z,69884.8,70778.8,69800.0,70693.2,1064208.69
2026-03-20T04:00:00Z,70693.1,70930.0,70174.1,70821.9,1295724.66
2026-03-20T08:00:00Z,70821.9,71343.7,70181.6,70445.1,2015974.58
2026-03-20T12:00:00Z,70445.0,70652.0,69453.8,69840.1,2884134.03
2026-03-20T16:00:00Z,69840.0,70154.5,69354.6,70146.9,1600030.84
2026-03-20T20:00:00Z,70146.9,70911.2,69720.0,70476.2,1034912.54
2026-03-21T00:00:00Z,70476.2,70797.0,70407.1,70637.2,520661.8
2026-03-21T04:00:00Z,70637.1,70835.0,70580.0,70682.9,476460.98
2026-03-21T08:00:00Z,70682.9,70723.7,70416.5,70618.1,487629.34
2026-03-21T12:00:00Z,70618.1,71087.7,70426.0,70588.2,844765.8
2026-03-21T16:00:00Z,70588.3,70623.0,70164.5,70360.9,584352.04
2026-03-21T20:00:00Z,70360.8,70472.7,68518.8,68889.3,1397573.7
2026-03-22T00:00:00Z,68889.3,69576.8,68188.0,69304.6,2045468.88
2026-03-22T04:00:00Z,69304.5,69485.0,68850.0,68883.5,745950.21
2026-03-22T08:00:00Z,68883.4,68951.0,68001.0,68182.0,1518442.92
2026-03-22T12:00:00Z,68182.1,68981.4,68160.2,68810.1,1279867.91
2026-03-22T16:00:00Z,68810.0,68850.0,68101.3,68166.7,689287.97
2026-03-22T20:00:00Z,68166.7,68465.0,67307.6,67830.9,1777735.09
2026-03-23T00:00:00Z,67830.9,68562.0,67417.0,68049.0,1576369.95
2026-03-23T04:00:00Z,68049.1,68874.0,67469.7,68303.6,2279285.03
2026-03-23T08:00:00Z,68303.7,71487.0,67876.3,70099.9,5480651.2
2026-03-23T12:00:00Z,70099.9,71777.0,69656.2,70099.0,4159068.16
2026-03-23T16:00:00Z,70098.9,71213.0,70095.0,70643.7,1789026.83
2026-03-23T20:00:00Z,70643.7,70974.5,70366.0,70862.0,594835.93
2026-03-24T00:00:00Z,70862.0,71058.4,70235.1,70519.8,990901.45
2026-03-24T04:00:00Z,70519.8,71375.0,70093.0,71260.7,1500146.89
2026-03-24T08:00:00Z,71260.7,71339.7,70814.0,71128.1,1318447.41
2026-03-24T12:00:00Z,71128.9,71157.3,69460.0,69832.1,3309081.15
2026-03-24T16:00:00Z,69832.0,69980.7,68868.1,69336.5,2240047.92
2026-03-24T20:00:00Z,69336.5,70804.9,69251.8,70523.8,1646704.65
2026-03-25T00:00:00Z,70523.9,71022.6,70362.3,70688.7,1126173.93
2026-03-25T04:00:00Z,70688.8,71315.0,70673.2,70891.2,1217815.81
2026-03-25T08:00:00Z,70891.2,71989.0,70752.2,71643.6,2058129.37
2026-03-25T12:00:00Z,71643.6,71968.0,70550.0,70799.0,2721623.59
2026-03-25T16:00:00Z,70799.0,71720.8,70650.0,70855.7,1700012.87
2026-03-25T20:00:00Z,70855.8,71647.1,70606.0,71307.0,859269.82
2026-03-26T00:00:00Z,71307.0,71416.7,70650.0,70879.6,1022093.96
2026-03-26T04:00:00Z,70880.0,70884.6,69751.0,70061.6,1517656.9
2026-03-26T08:00:00Z,70061.5,70120.1,69156.0,69238.1,1697756.06
2026-03-26T12:00:00Z,69238.1,69843.3,68495.1,69052.1,2470691.65
2026-03-26T16:00:00Z,69052.0,69142.0,68115.8,68507.0,1633939.77
2026-03-26T20:00:00Z,68507.0,69456.0,68400.0,68799.5,1227758.65
2026-03-27T00:00:00Z,68799.5,69164.0,68501.3,68732.8,715515.06
2026-03-27T04:00:00Z,68732.8,68930.0,68258.0,68506.6,1298837.36
2026-03-27T08:00:00Z,68506.7,68605.2,66170.5,66659.9,3926352.51
2026-03-27T12:00:00Z,66659.9,66742.6,65682.4,66091.4,3102179.11
2026-03-27T16:00:00Z,66091.5,66267.8,65511.6,66000.8,1696201.47
2026-03-27T20:00:00Z,66000.9,66404.1,65775.1,66363.1,579434.52
2026-03-28T00:00:00Z,66363.0,66487.8,65901.0,66198.2,667044.78
2026-03-28T04:00:00Z,66198.2,66542.0,66066.6,66534.8,655858.05
2026-03-28T08:00:00Z,66534.8,66541.9,66090.0,66290.1,561629.5
2026-03-28T12:00:00Z,66290.0,67294.4,66195.1,66984.0,1721966.53
2026-03-28T16:00:00Z,66984.0,67079.5,66666.7,66879.9,520305.24
2026-03-28T20:00:00Z,66879.9,66977.5,66223.0,66340.0,664125.09
2026-03-29T00:00:00Z,66340.1,67114.2,66249.0,66872.0,747687.36
2026-03-29T04:00:00Z,66872.0,66907.5,66504.8,66631.1,621224.42
2026-03-29T08:00:00Z,66631.1,66956.0,66370.3,66777.0,819269.83
2026-03-29T12:00:00Z,66777.1,66848.6,66277.2,66500.2,1024614.78
2026-03-29T16:00:00Z,66500.2,66633.9,66123.0,66319.6,553612.14
2026-03-29T20:00:00Z,66319.6,66768.7,64930.8,65980.4,1962913.51
2026-03-30T00:00:00Z,65980.5,67496.2,65762.0,67146.5,2213921.73
2026-03-30T04:00:00Z,67146.4,67788.0,67131.6,67598.6,1549398.56
2026-03-30T08:00:00Z,67598.6,67985.0,67331.0,67642.0,1567453.12
2026-03-30T12:00:00Z,67642.0,68198.9,67054.2,67601.2,2908972.4
2026-03-30T16:00:00Z,67601.2,67621.8,66210.8,66521.5,1959123.67
2026-03-30T20:00:00Z,66521.5,66966.9,66377.4,66765.2,939535.04
2026-03-31T00:00:00Z,66765.1,68388.9,66510.0,67683.8,2079160.24
2026-03-31T04:00:00Z,67683.8,67870.2,67064.1,67346.9,1185974.89
2026-03-31T08:00:00Z,67346.8,67489.3,65946.0,66653.5,2812149.8
2026-03-31T12:00:00Z,66653.5,67770.3,66389.0,66705.0,3315001.08
2026-03-31T16:00:00Z,66705.0,68575.1,66696.2,67809.4,2654448.69
2026-03-31T20:00:00Z,67808.4,68382.7,67794.4,68241.2,803948.97
2026-04-01T00:00:00Z,68241.1,68333.3,67550.1,68130.4,1121909.54
2026-04-01T04:00:00Z,68130.3,69315.8,67967.6,68655.2,2322095.65
2026-04-01T08:00:00Z,68655.2,68834.8,68350.1,68687.9,1265128.78
2026-04-01T12:00:00Z,68688.0,68932.9,67892.5,68887.6,2186741.15
2026-04-01T16:00:00Z,68887.6,69170.3,67907.3,68142.7,1646826.98
2026-04-01T20:00:00Z,68142.7,68521.8,67926.2,68079.1,634743.39
2026-04-02T00:00:00Z,68079.0,68626.6,66450.8,66541.5,2866621.92
2026-04-02T04:00:00Z,66541.5,66898.9,66175.8,66885.0,1545289.88
2026-04-02T08:00:00Z,66885.0,66885.0,66107.3,66179.5,1109225.2
2026-04-02T12:00:00Z,66179.5,67077.0,65653.0,66818.1,2967982.57
2026-04-02T16:00:00Z,66818.0,67400.0,66555.2,66949.9,1619510.59
2026-04-02T20:00:00Z,66950.0,67070.7,66682.7,66864.5,435601.7
2026-04-03T00:00:00Z,66864.6,66974.0,66250.0,66553.3,892621.8
2026-04-03T04:00:00Z,66553.1,67239.2,66380.0,67015.2,843671.53
2026-04-03T08:00:00Z,67015.2,67279.3,66650.2,66987.2,834383.55
2026-04-03T12:00:00Z,66987.2,67350.0,66478.5,66808.0,1338634.56
2026-04-03T16:00:00Z,66808.1,67036.0,66721.5,66854.0,427459.18
2026-04-03T20:00:00Z,66854.1,66954.7,66784.3,66929.0,204817.82
2026-04-04T00:00:00Z,66928.9,66937.4,66780.0,66800.3,220173.81
2026-04-04T04:00:00Z,66800.3,67013.4,66734.5,66980.0,350159.8
2026-04-04T08:00:00Z,66980.0,67199.8,66873.9,67129.9,561197.44
2026-04-04T12:00:00Z,67129.9,67550.0,66980.0,67346.0,928341.98
2026-04-04T16:00:00Z,67346.0,67517.4,67215.0,67262.3,629571.4
2026-04-04T20:00:00Z,67262.2,67449.5,67150.5,67267.4,314773.09
2026-04-05T00:00:00Z,67267.3,67288.1,66880.2,67115.1,481777.84
2026-04-05T04:00:00Z,67115.2,67157.6,66572.3,66785.2,807417.17
2026-04-05T08:00:00Z,66785.1,67116.7,66779.0,66971.8,486783.33
2026-04-05T12:00:00Z,66971.8,67846.1,66650.1,67281.0,1560949.09
2026-04-05T16:00:00Z,67281.0,67537.5,67146.9,67335.0,558905.43
2026-04-05T20:00:00Z,67334.9,69118.0,67300.0,69008.0,2065619.22
2026-04-06T00:00:00Z,69008.0,69587.9,68748.0,69099.9,2092082.07
2026-04-06T04:00:00Z,69100.0,69327.7,68736.9,69074.8,1090817.6
2026-04-06T08:00:00Z,69074.8,70276.8,69040.6,69592.5,1988171.29
2026-04-06T12:00:00Z,69592.4,69935.0,69130.0,69923.0,2016918.39
2026-04-06T16:00:00Z,69923.0,70322.8,69225.0,69699.8,1673398.86
2026-04-06T20:00:00Z,69699.8,69947.5,68269.0,68812.9,1404116.19
2026-04-07T00:00:00Z,68812.9,69100.6,68233.5,68745.2,1223058.42
2026-04-07T04:00:00Z,68745.1,68958.8,68408.4,68585.4,710105.25
2026-04-07T08:00:00Z,68585.3,69217.7,68006.4,68308.1,2105406.35
2026-04-07T12:00:00Z,68308.1,68613.8,67680.2,68138.7,2146278.51
2026-04-07T16:00:00Z,68138.6,69058.8,68050.0,68975.6,1716559.33
2026-04-07T20:00:00Z,68975.6,72773.9,68975.6,71904.6,5378264.01
2026-04-08T00:00:00Z,71904.7,72101.7,71219.3,71280.1,1480113.67
2026-04-08T04:00:00Z,71280.0,71935.0,71279.0,71624.2,1175681.76
2026-04-08T08:00:00Z,71624.2,71965.1,71388.0,71661.3,879904.81
2026-04-08T12:00:00Z,71661.4,72876.5,70670.0,71265.3,3995192.92
2026-04-08T16:00:00Z,71265.3,71929.9,70983.5,71294.0,1617530.73
2026-04-08T20:00:00Z,71294.0,71718.8,70863.5,71041.7,685165.68
2026-04-09T00:00:00Z,71041.8,71170.0,70422.0,70965.7,1211838.22
2026-04-09T04:00:00Z,70965.7,71086.2,70660.7,70953.8,686754.99
2026-04-09T08:00:00Z,70953.8,71548.0,70831.5,71124.5,1242284.64
2026-04-09T12:00:00Z,71124.5,72333.7,70505.0,72105.7,2975760.46
2026-04-09T16:00:00Z,72105.6,72518.3,71666.7,72060.7,2283102.76
2026-04-09T20:00:00Z,72060.7,73146.1,71541.9,71759.0,1757167.23
2026-04-10T00:00:00Z,71759.1,72355.4,71543.0,71838.2,1159273.63
2026-04-10T04:00:00Z,71838.3,72258.0,71404.1,71463.5,962405.95
2026-04-10T08:00:00Z,71463.5,72222.0,71388.9,72084.8,1100117.27
2026-04-10T12:00:00Z,72084.7,73288.0,71868.8,72418.3,3289426.05
2026-04-10T16:00:00Z,72418.2,73248.8,72348.4,73194.0,1204016.73
2026-04-10T20:00:00Z,73194.5,73452.3,72678.5,72925.8,806204.36
2026-04-11T00:00:00Z,72925.7,73073.8,72616.7,72836.9,494333.99
2026-04-11T04:00:00Z,72837.0,72925.2,72570.3,72719.7,480722.61
2026-04-11T08:00:00Z,72719.8,72898.4,72600.0,72883.8,475987.35
2026-04-11T12:00:00Z,72883.7,72956.5,72480.4,72826.6,731724.04
2026-04-11T16:00:00Z,72826.5,73799.1,72790.0,73659.6,1307000.29
2026-04-11T20:00:00Z,73659.6,73670.7,72864.0,73014.7,711354.33
2026-04-12T00:00:00Z,73014.7,73107.1,71270.2,71557.7,2191123.87
2026-04-12T04:00:00Z,71557.6,71750.0,71380.0,71635.9,655112.06
2026-04-12T08:00:00Z,71635.9,71772.0,71323.0,71441.4,579658.24
2026-04-12T12:00:00Z,71441.3,71477.7,70570.0,70869.5,1638497.57
2026-04-12T16:00:00Z,70869.5,71189.2,70778.0,71060.7,556045.57
2026-04-12T20:00:00Z,71060.7,71425.2,70456.0,70707.9,1094646.44
2026-04-13T00:00:00Z,70707.9,71273.1,70580.0,70950.1,957054.46
2026-04-13T04:00:00Z,70950.2,71120.0,70637.2,70796.5,717585.75
2026-04-13T08:00:00Z,70796.5,70966.0,70542.1,70892.6,681879.3
2026-04-13T12:00:00Z,70892.6,72424.0,70730.3,71831.1,3231289.41
2026-04-13T16:00:00Z,71831.0,73468.0,71637.8,73287.6,2502063.13
2026-04-13T20:00:00Z,73287.6,74876.5,72977.8,74385.5,2824092.77
2026-04-14T00:00:00Z,74385.4,74567.6,73935.5,74418.4,1024610.2
2026-04-14T04:00:00Z,74418.5,74920.4,74127.2,74518.0,825443.91
2026-04-14T08:00:00Z,74518.1,74870.0,74276.7,74350.1,858682.02
2026-04-14T12:00:00Z,74350.0,76000.0,74250.0,75280.4,3877474.49
2026-04-14T16:00:00Z,75280.4,75668.3,73777.0,74175.0,2256846.46
2026-04-14T20:00:00Z,74175.0,74391.2,73743.9,74100.1,806267.12
2026-04-15T00:00:00Z,74100.0,74749.0,74079.6,74296.3,970868.99
2026-04-15T04:00:00Z,74296.3,74400.0,73443.0,73706.9,1262123.2
2026-04-15T08:00:00Z,73706.9,74243.2,73644.0,74163.1,1072389.35
2026-04-15T12:00:00Z,74163.1,74479.8,73542.0,73802.4,1883197.51
2026-04-15T16:00:00Z,73802.3,75250.0,73721.8,74963.0,1359993.05
2026-04-15T20:00:00Z,74962.2,75391.9,74469.1,74773.4,1213199.2
2026-04-16T00:00:00Z,74773.4,75220.4,74400.5,74844.6,863570.84
2026-04-16T04:00:00Z,74844.6,75129.6,74600.0,74673.4,715986.77
2026-04-16T08:00:00Z,74673.5,74860.0,74240.0,74532.3,1141598.91
2026-04-16T12:00:00Z,74532.4,74990.0,73220.2,74660.0,3125357.72
2026-04-16T16:00:00Z,74660.1,75388.0,73866.5,75317.0,1684992.19
2026-04-16T20:00:00Z,75317.0,75522.3,74747.0,75106.7,793008.25
2026-04-17T00:00:00Z,75106.7,75114.3,74495.2,74577.3,688096.35
2026-04-17T04:00:00Z,74577.2,75064.7,74510.3,75043.8,814300.13
2026-04-17T08:00:00Z,75043.7,76348.0,74961.4,75544.1,2895987.04
2026-04-17T12:00:00Z,75544.1,78036.1,75483.0,77740.1,5925440.32
2026-04-17T16:00:00Z,77740.1,78323.0,76920.6,77354.6,2278809.74
2026-04-17T20:00:00Z,77354.6,77598.4,76856.1,77033.1,686574.8
2026-04-18T00:00:00Z,77033.0,77392.4,76922.0,76975.2,615277.62
2026-04-18T04:00:00Z,76975.1,77250.0,76824.4,76969.3,540155.56
2026-04-18T08:00:00Z,76969.3,77016.0,75733.3,76008.5,1968581.54
2026-04-18T12:00:00Z,76008.5,76345.2,75760.0,76121.9,935812.38
2026-04-18T16:00:00Z,76121.8,76172.0,75370.0,75609.8,1151902.13
2026-04-18T20:00:00Z,75609.8,75861.1,75547.7,75649.6,341493.67
2026-04-19T00:00:00Z,75649.5,75811.1,75310.4,75473.4,703123.01
2026-04-19T04:00:00Z,75473.3,75755.0,74837.4,75210.3,1124997.47
2026-04-19T08:00:00Z,75210.2,75595.8,74888.0,75560.7,915084.75
2026-04-19T12:00:00Z,75560.7,76219.3,75337.2,75806.8,1584447.87
2026-04-19T16:00:00Z,75806.7,75816.1,74550.0,74935.0,1327614.65
2026-04-19T20:00:00Z,74935.0,74935.0,73716.3,73767.8,1587108.51
2026-04-20T00:00:00Z,73768.4,74727.1,73666.0,74600.1,1364364.81
2026-04-20T04:00:00Z,74600.1,75562.2,74073.6,74799.9,1871624.68
2026-04-20T08:00:00Z,74799.9,75363.6,74579.0,75154.0,1232860.45
2026-04-20T12:00:00Z,75154.0,75742.3,74654.2,75669.8,2499296.24
2026-04-20T16:00:00Z,75669.9,76448.0,75237.9,76248.0,1686089.35
2026-04-20T20:00:00Z,76247.9,76548.5,75564.8,75803.4,844543.59
2026-04-21T00:00:00Z,75803.4,76249.9,75441.0,75684.3,1048537.97
2026-04-21T04:00:00Z,75684.4,76275.0,75565.9,76051.4,852381.08
2026-04-21T08:00:00Z,76051.5,76924.5,76025.0,76406.7,1687944.78
2026-04-21T12:00:00Z,76406.6,76567.2,75300.0,75795.6,2514400.8
2026-04-21T16:00:00Z,75795.6,76166.0,74766.1,74985.7,1980498.94
2026-04-21T20:00:00Z,74985.7,76400.0,74943.6,76302.1,1187641.86
2026-04-22T00:00:00Z,76302.2,77717.8,76111.0,77493.7,2351558.49
2026-04-22T04:00:00Z,77493.8,78420.2,77323.4,77977.8,2156336.85
2026-04-22T08:00:00Z,77977.9,78361.2,77899.2,78262.6,891643.82
2026-04-22T12:00:00Z,78262.6,79375.3,78062.5,79233.1,3212754.02
2026-04-22T16:00:00Z,79233.1,79443.4,78592.0,78798.4,1515634.4
2026-04-22T20:00:00Z,78798.5,78887.8,78112.0,78147.0,807594.32
2026-04-23T00:00:00Z,78147.1,78545.9,77425.9,77704.3,1902932.06
2026-04-23T04:00:00Z,77704.2,78299.3,77636.4,78004.0,982218.64
2026-04-23T08:00:00Z,78004.0,78142.0,77130.6,77659.3,1564809.73
2026-04-23T12:00:00Z,77659.3,78620.0,77350.0,78331.3,2329189.85
2026-04-23T16:00:00Z,78331.2,78470.0,76911.1,77674.2,2439440.91
2026-04-23T20:00:00Z,77674.1,78299.7,77601.9,78209.7,625060.24
2026-04-24T00:00:00Z,78209.8,78546.9,77521.0,77702.2,1519895.81
2026-04-24T04:00:00Z,77702.3,77997.8,77400.7,77623.0,1031470.65
2026-04-24T08:00:00Z,77623.1,78347.1,77328.5,78191.3,1537602.69
2026-04-24T12:00:00Z,78191.3,78440.0,77524.4,78006.8,1903496.77
2026-04-24T16:00:00Z,78006.8,78033.9,77309.6,77600.0,1120634.32
2026-04-24T20:00:00Z,77599.9,77726.3,77202.2,77386.8,726051.35
2026-04-25T00:00:00Z,77386.7,77674.7,77258.9,77625.7,435471.63
2026-04-25T04:00:00Z,77625.7,77655.1,77409.7,77454.2,291015.54
2026-04-25T08:00:00Z,77454.3,77839.6,77439.1,77655.8,573822.37
