timestamp_utc,open,high,low,close,volume
2026-01-31T04:00:00Z,83975.2,84096.0,83900.0,83961.9,67730.04
2026-01-31T05:00:00Z,83962.0,84057.5,83862.3,83957.3,87908.77
2026-01-31T06:00:00Z,83957.3,84000.0,83603.0,83744.1,139860.86
2026-01-31T07:00:00Z,83744.0,83771.8,83360.3,83512.5,213251.73
2026-01-31T08:00:00Z,83512.5,83600.0,82536.7,83025.0,665804.06
2026-01-31T09:00:00Z,83025.0,83266.3,82850.5,83077.4,318155.74
2026-01-31T10:00:00Z,83077.5,83166.0,82880.0,83124.4,185679.06
2026-01-31T11:00:00Z,83124.4,83125.9,82806.0,82981.3,132379.89
2026-01-31T12:00:00Z,82981.2,83111.9,82672.4,82737.4,198692.4
2026-01-31T13:00:00Z,82737.4,82895.9,82445.5,82743.0,235239.94
2026-01-31T14:00:00Z,82743.0,82903.4,80770.9,81441.1,1630232.79
2026-01-31T15:00:00Z,81441.0,81750.0,81022.7,81258.7,583110.25
2026-01-31T16:00:00Z,81258.7,82185.0,80040.0,80313.3,1937743.36
2026-01-31T17:00:00Z,80313.2,80499.4,78056.4,78849.9,2505964.5
2026-01-31T18:00:00Z,78850.0,79091.0,75658.0,78014.3,2720649.1
2026-01-31T19:00:00Z,78014.3,78542.3,77150.0,77712.3,910107.21
2026-01-31T20:00:00Z,77712.2,78100.0,77043.9,77955.0,560736.77
2026-01-31T21:00:00Z,77955.0,78337.1,77333.0,78258.1,463206.53
2026-01-31T22:00:00Z,78258.1,78450.0,77937.1,78114.0,250225.82
2026-01-31T23:00:00Z,78114.0,79194.2,78031.2,78699.6,480321.97
2026-02-01T00:00:00Z,78699.6,79376.0,78596.8,78846.3,387246.18
2026-02-01T01:00:00Z,78846.3,78895.8,78226.4,78496.6,308452.87
2026-02-01T02:00:00Z,78496.7,79010.0,78338.4,78850.6,178315.53
2026-02-01T03:00:00Z,78850.7,78963.9,78622.4,78822.0,130972.2
2026-02-01T04:00:00Z,78822.1,79078.8,78674.0,78929.2,158837.15
2026-02-01T05:00:00Z,78929.3,78960.0,78485.1,78573.7,227014.86
2026-02-01T06:00:00Z,78573.7,78804.4,78228.0,78260.8,225937.15
2026-02-01T07:00:00Z,78260.8,78693.5,77895.1,78315.6,361232.66
2026-02-01T08:00:00Z,78315.5,78835.5,78210.2,78566.5,248709.5
2026-02-01T09:00:00Z,78566.5,79123.3,78511.3,78997.4,179260.67
2026-02-01T10:00:00Z,78997.4,79187.9,78111.1,78245.7,397908.02
2026-02-01T11:00:00Z,78245.7,78843.1,78245.7,78714.3,194981.13
2026-02-01T12:00:00Z,78714.4,78734.9,78200.0,78420.7,200481.84
2026-02-01T13:00:00Z,78420.6,78733.1,78161.1,78287.4,221722.45
2026-02-01T14:00:00Z,78287.4,78499.9,77192.8,78180.1,951360.64
2026-02-01T15:00:00Z,78180.1,78228.9,76732.0,77560.0,861938.8
2026-02-01T16:00:00Z,77559.9,77824.5,77060.2,77463.8,413335.91
2026-02-01T17:00:00Z,77463.8,77722.2,77263.7,77721.6,245018.28
2026-02-01T18:00:00Z,77721.5,78408.6,77675.4,77992.3,348968.8
2026-02-01T19:00:00Z,77992.2,78068.4,76959.4,77142.3,251168.68
2026-02-01T20:00:00Z,77142.2,77719.6,76562.0,77075.1,441038.74
2026-02-01T21:00:00Z,77075.0,77150.4,76320.0,76496.6,432259.54
2026-02-01T22:00:00Z,76496.6,77760.0,76421.4,77221.6,398559.92
2026-02-01T23:00:00Z,77221.5,77589.8,75671.5,76946.4,1193928.46
2026-02-02T00:00:00Z,76946.3,78119.5,76584.4,77641.1,503548.92
2026-02-02T01:00:00Z,77641.1,77935.9,76595.3,77486.4,498953.19
2026-02-02T02:00:00Z,77486.4,77530.6,76421.0,76458.9,407685.67
2026-02-02T03:00:00Z,76459.0,76558.9,74569.6,76281.2,2216010.25
2026-02-02T04:00:00Z,76281.1,76579.4,75295.0,75857.4,706210.87
2026-02-02T05:00:00Z,75857.5,75962.4,74869.1,75454.5,733146.15
2026-02-02T06:00:00Z,75454.5,76800.0,74905.5,76500.0,1040446.93
2026-02-02T07:00:00Z,76500.0,76931.7,76268.9,76604.2,431036.89
2026-02-02T08:00:00Z,76603.9,77149.9,76576.6,76831.8,414456.95
2026-02-02T09:00:00Z,76831.8,77773.9,76608.0,77663.1,569438.73
2026-02-02T10:00:00Z,77663.1,77829.5,77413.2,77453.1,297644.23
2026-02-02T11:00:00Z,77453.1,77930.7,77400.0,77718.8,275107.75
2026-02-02T12:00:00Z,77718.7,78396.6,77664.5,77942.1,414516.19
2026-02-02T13:00:00Z,77942.1,78400.0,77749.0,78173.1,329003.75
2026-02-02T14:00:00Z,78173.1,78838.0,77558.5,77802.0,1053583.27
2026-02-02T15:00:00Z,77802.0,79321.8,77511.1,78797.6,1178362.59
2026-02-02T16:00:00Z,78797.5,79244.3,78527.9,78578.6,483122.56
2026-02-02T17:00:00Z,78578.7,79160.0,78543.0,78931.2,359359.27
2026-02-02T18:00:00Z,78931.2,78937.8,78307.3,78520.0,290787.02
2026-02-02T19:00:00Z,78520.1,78650.0,78224.6,78281.3,210541.2
2026-02-02T20:00:00Z,78281.2,78626.6,77850.0,77963.9,374253.69
2026-02-02T21:00:00Z,77963.9,78522.0,77875.8,78494.8,181533.17
2026-02-02T22:00:00Z,78494.7,78815.5,78481.6,78760.6,129550.55
2026-02-02T23:00:00Z,78760.5,78936.3,78509.9,78698.6,158665.54
2026-02-03T00:00:00Z,78698.6,79078.4,78375.1,79044.1,260378.53
2026-02-03T01:00:00Z,79044.1,79171.2,78680.0,78977.4,173564.85
2026-02-03T02:00:00Z,78977.4,78983.1,77754.0,77774.9,358962.87
2026-02-03T03:00:00Z,77775.0,78882.1,77619.1,78710.0,463212.03
2026-02-03T04:00:00Z,78710.0,78963.6,78435.1,78757.5,249981.39
2026-02-03T05:00:00Z,78757.5,78765.0,78176.9,78199.2,207473.42
2026-02-03T06:00:00Z,78199.3,78642.3,77900.0,78552.5,308290.48
2026-02-03T07:00:00Z,78552.5,78887.8,78450.0,78745.2,210534.77
2026-02-03T08:00:00Z,78745.2,79055.9,78416.0,78706.2,328075.61
2026-02-03T09:00:00Z,78706.1,78799.0,77880.0,78353.5,522947.49
2026-02-03T10:00:00Z,78353.6,78520.8,78020.0,78071.5,213668.56
2026-02-03T11:00:00Z,78071.5,78307.2,77950.0,78036.5,209119.56
2026-02-03T12:00:00Z,78036.4,78380.5,77936.6,78294.2,224319.57
2026-02-03T13:00:00Z,78294.2,78413.0,78150.0,78261.8,160636.52
2026-02-03T14:00:00Z,78261.8,78392.1,77124.7,77168.0,850409.85
2026-02-03T15:00:00Z,77168.0,78190.3,77014.2,78100.1,1190158.78
2026-02-03T16:00:00Z,78100.0,78110.5,76440.3,76461.2,1082558.67
2026-02-03T17:00:00Z,76461.2,76507.0,74823.6,74884.4,1444416.16
2026-02-03T18:00:00Z,74884.4,75282.5,73117.6,73120.4,2385727.77
2026-02-03T19:00:00Z,73120.3,75214.3,72912.6,74900.1,1677210.73
2026-02-03T20:00:00Z,74900.0,76671.5,74545.3,76433.3,1275250.07
2026-02-03T21:00:00Z,76433.3,76917.3,76069.5,76199.0,499236.34
2026-02-03T22:00:00Z,76199.0,76265.0,75372.8,75678.1,378562.86
2026-02-03T23:00:00Z,75678.1,75971.0,75390.7,75744.5,306593.18
2026-02-04T00:00:00Z,75744.5,76241.1,75431.5,75883.9,283833.91
2026-02-04T01:00:00Z,75884.0,76745.0,75884.0,76392.1,332847.35
2026-02-04T02:00:00Z,76392.0,76570.0,75670.5,75926.7,336040.67
2026-02-04T03:00:00Z,75926.8,76935.4,75878.0,76665.9,395961.58
2026-02-04T04:00:00Z,76665.8,76796.0,76380.0,76452.1,156206.04
2026-02-04T05:00:00Z,76452.2,76497.8,76066.0,76260.0,187368.21
2026-02-04T06:00:00Z,76260.0,76749.7,76222.6,76616.8,194772.79
2026-02-04T07:00:00Z,76616.9,76630.2,76310.0,76483.6,191699.82
2026-02-04T08:00:00Z,76483.5,76568.0,76025.7,76546.0,314081.44
2026-02-04T09:00:00Z,76546.1,76571.3,75921.0,76085.5,304855.6
2026-02-04T10:00:00Z,76085.6,76312.8,76030.0,76265.6,149242.34
2026-02-04T11:00:00Z,76265.6,76265.6,75620.8,75990.0,442864.03
2026-02-04T12:00:00Z,75990.1,76240.0,75974.9,76144.3,208733.26
2026-02-04T13:00:00Z,76144.3,76156.8,74820.2,74829.3,607569.42
2026-02-04T14:00:00Z,74829.3,75753.0,74191.3,74324.2,1243643.66
2026-02-04T15:00:00Z,74324.2,75312.5,73751.3,74101.9,1787638.06
2026-02-04T16:00:00Z,74102.0,74217.0,73038.4,73612.3,1282257.13
2026-02-04T17:00:00Z,73612.3,73824.4,72123.4,72548.8,1660411.52
2026-02-04T18:00:00Z,72548.9,74116.9,72231.5,73398.7,1329599.93
2026-02-04T19:00:00Z,73398.7,74007.8,73004.7,73889.9,508813.48
2026-02-04T20:00:00Z,73889.9,74120.0,73384.7,73483.0,284418.76
2026-02-04T21:00:00Z,73483.0,73620.0,72172.0,72766.9,501184.96
2026-02-04T22:00:00Z,72766.8,73645.6,71818.8,72508.0,851116.2
2026-02-04T23:00:00Z,72507.9,73490.3,72425.5,73130.5,420338.85
2026-02-05T00:00:00Z,73130.6,73303.3,72723.0,72838.7,261976.69
2026-02-05T01:00:00Z,72838.7,73300.0,71954.7,72381.7,740380.0
2026-02-05T02:00:00Z,72381.7,72814.3,71270.9,71425.1,1130026.74
2026-02-05T03:00:00Z,71425.2,71863.1,71111.0,71194.9,743130.71
2026-02-05T04:00:00Z,71194.9,71414.1,70624.4,70843.6,1070816.62
2026-02-05T05:00:00Z,70843.6,71110.0,70100.0,70697.7,1063621.25
2026-02-05T06:00:00Z,70697.8,70949.9,70394.2,70910.0,571191.03
2026-02-05T07:00:00Z,70910.0,71591.8,70600.9,70717.1,703836.14
2026-02-05T08:00:00Z,70717.1,71527.7,70648.0,71028.6,469142.13
2026-02-05T09:00:00Z,71028.5,71942.0,71004.8,71534.1,558371.9
2026-02-05T10:00:00Z,71534.2,71692.9,70620.2,70826.0,505807.53
2026-02-05T11:00:00Z,70826.1,71029.6,69876.0,70291.7,1230949.65
2026-02-05T12:00:00Z,70291.7,70578.0,69110.8,69538.0,1592820.07
2026-02-05T13:00:00Z,69538.1,69808.0,69223.8,69652.1,635180.91
2026-02-05T14:00:00Z,69652.2,70867.4,69254.0,69367.1,1628392.19
2026-02-05T15:00:00Z,69367.0,69591.0,66666.0,67456.4,4435120.24
2026-02-05T16:00:00Z,67456.5,68656.8,66904.1,68266.3,2008697.46
2026-02-05T17:00:00Z,68266.3,68340.0,66123.0,66156.0,2387913.74
2026-02-05T18:00:00Z,66156.1,66528.0,65354.5,66305.1,1762491.64
2026-02-05T19:00:00Z,66305.0,66611.8,65150.1,65240.6,1113303.81
2026-02-05T20:00:00Z,65240.7,65676.7,62225.5,63749.4,3694404.7
2026-02-05T21:00:00Z,63749.4,64769.2,62855.3,63200.1,2407326.23
2026-02-05T22:00:00Z,63200.1,64589.2,62656.2,63880.6,1229271.06
2026-02-05T23:00:00Z,63880.7,64903.5,62678.1,62873.6,1576926.26
2026-02-06T00:00:00Z,62873.6,63831.6,59909.0,63465.7,5018430.66
2026-02-06T01:00:00Z,63465.6,65717.1,63465.1,65667.5,1792039.85
2026-02-06T02:00:00Z,65667.6,65969.5,64180.8,64952.6,1233536.25
2026-02-06T03:00:00Z,64952.7,65130.4,63711.2,64146.0,777183.32
2026-02-06T04:00:00Z,64146.0,64978.6,63934.5,64870.1,500879.91
2026-02-06T05:00:00Z,64870.0,66789.0,64770.4,66366.7,1074548.63
2026-02-06T06:00:00Z,66366.6,66745.9,64813.1,64950.5,1230472.92
2026-02-06T07:00:00Z,64950.5,65508.4,64607.7,64809.4,985390.82
2026-02-06T08:00:00Z,64810.0,65188.4,64416.9,64859.8,789628.12
2026-02-06T09:00:00Z,64859.9,66134.1,64720.0,65757.3,823526.53
2026-02-06T10:00:00Z,65757.4,66195.8,65512.1,65930.4,408974.98
2026-02-06T11:00:00Z,65930.3,66724.6,65721.3,66587.9,586511.9
2026-02-06T12:00:00Z,66587.9,66606.4,66058.5,66515.3,437889.8
2026-02-06T13:00:00Z,66515.3,67700.0,66438.2,67278.5,1222969.62
2026-02-06T14:00:00Z,67278.4,68602.0,66600.2,68155.0,1880452.3
2026-02-06T15:00:00Z,68155.0,69162.0,67728.0,68585.6,1646679.09
2026-02-06T16:00:00Z,68585.5,70200.0,68368.5,69920.5,1720434.24
2026-02-06T17:00:00Z,69920.5,71475.6,69556.0,70717.6,1576417.34
2026-02-06T18:00:00Z,70717.7,70778.0,69305.3,69741.4,1396643.66
2026-02-06T19:00:00Z,69741.5,70920.9,69620.0,70677.3,716434.08
2026-02-06T20:00:00Z,70677.2,70959.0,69946.6,69956.0,662437.22
2026-02-06T21:00:00Z,69956.0,70465.4,69800.0,70323.0,272778.29
2026-02-06T22:00:00Z,70323.1,71535.0,70237.4,71316.0,456493.83
2026-02-06T23:00:00Z,71315.9,71700.0,70467.6,70528.9,445632.83
2026-02-07T00:00:00Z,70529.0,70560.2,69680.3,69920.0,595156.26
2026-02-07T01:00:00Z,69919.9,70644.1,69706.5,70432.8,362658.63
2026-02-07T02:00:00Z,70432.8,70590.2,70094.6,70317.4,178217.29
2026-02-07T03:00:00Z,70317.3,70888.0,70231.3,70878.0,289626.33
2026-02-07T04:00:00Z,70878.1,71689.3,70556.4,70724.7,631639.84
2026-02-07T05:00:00Z,70724.6,71152.2,69900.0,70134.8,690199.1
2026-02-07T06:00:00Z,70134.9,70283.9,68705.0,68745.3,985330.7
2026-02-07T07:00:00Z,68745.3,69069.6,67320.1,68077.9,1939503.64
2026-02-07T08:00:00Z,68078.0,68778.0,67740.1,68477.2,648685.7
2026-02-07T09:00:00Z,68477.2,68757.5,67872.1,68120.5,466361.73
2026-02-07T10:00:00Z,68120.5,68287.7,67582.0,67973.6,370870.77
2026-02-07T11:00:00Z,67973.5,68138.7,67680.0,67953.6,269613.7
2026-02-07T12:00:00Z,67953.5,69991.8,67894.5,69001.1,1518555.67
2026-02-07T13:00:00Z,69001.0,69331.0,68771.7,69060.6,322860.96
2026-02-07T14:00:00Z,69060.6,69168.0,68302.0,68616.6,370932.29
2026-02-07T15:00:00Z,68616.6,69757.0,68516.0,69122.3,563426.49
2026-02-07T16:00:00Z,69122.3,69881.3,68803.0,68928.1,1292476.3
2026-02-07T17:00:00Z,68928.1,69387.5,68500.0,69158.6,330090.9
2026-02-07T18:00:00Z,69158.6,69666.0,68973.4,69474.5,210359.28
2026-02-07T19:00:00Z,69474.5,69550.0,69233.0,69341.4,144926.72
2026-02-07T20:00:00Z,69341.3,69707.6,69211.8,69594.5,106717.87
2026-02-07T21:00:00Z,69594.5,69662.1,69318.4,69468.3,115971.34
2026-02-07T22:00:00Z,69468.3,69664.0,69283.6,69374.9,94458.16
2026-02-07T23:00:00Z,69375.0,69426.0,68738.5,69260.0,266631.98
2026-02-08T00:00:00Z,69260.1,69400.0,68850.5,69108.2,209057.8
2026-02-08T01:00:00Z,69108.2,69471.6,69062.0,69345.5,164114.67
2026-02-08T02:00:00Z,69345.6,69673.9,69122.1,69341.8,196864.15
2026-02-08T03:00:00Z,69341.7,69414.1,69027.0,69070.0,146201.64
2026-02-08T04:00:00Z,69069.9,69335.0,68925.8,69317.1,143801.58
2026-02-08T05:00:00Z,69317.1,69388.0,69121.7,69198.5,129932.25
2026-02-08T06:00:00Z,69198.5,69384.0,69059.1,69317.1,187247.97
2026-02-08T07:00:00Z,69317.2,69687.9,69186.2,69666.8,231699.28
2026-02-08T08:00:00Z,69666.8,70759.9,69467.9,70621.5,831024.48
2026-02-08T09:00:00Z,70621.4,70681.9,70047.5,70070.4,370616.24
2026-02-08T10:00:00Z,70070.4,70419.6,69840.0,70232.1,384648.49
2026-02-08T11:00:00Z,70232.1,71177.0,70180.0,70952.8,525837.9
2026-02-08T12:00:00Z,70952.8,71255.0,70662.0,71204.7,408253.13
2026-02-08T13:00:00Z,71204.8,71499.9,70934.4,71476.4,430810.35
2026-02-08T14:00:00Z,71476.5,71520.7,71053.9,71221.6,285028.03
2026-02-08T15:00:00Z,71221.5,71423.7,70739.1,71153.0,495768.91
2026-02-08T16:00:00Z,71153.0,71221.9,70206.5,70390.5,492245.01
2026-02-08T17:00:00Z,70390.4,70861.8,70381.4,70760.8,237220.8
2026-02-08T18:00:00Z,70760.7,71389.7,70720.3,71112.3,299414.57
2026-02-08T19:00:00Z,71112.3,71491.7,71106.7,71385.9,129902.55
2026-02-08T20:00:00Z,71386.0,71389.8,70664.9,70811.1,192188.54
2026-02-08T21:00:00Z,70811.0,71097.8,70510.1,70668.0,149476.97
2026-02-08T22:00:00Z,70668.0,71076.2,70626.0,71043.8,118268.91
2026-02-08T23:00:00Z,71043.8,72276.0,69933.4,70300.1,1351601.02
2026-02-09T00:00:00Z,70300.1,70750.0,70083.9,70460.8,344114.47
2026-02-09T01:00:00Z,70460.8,70913.7,70019.1,70336.7,464607.31
2026-02-09T02:00:00Z,70336.7,70975.0,70186.0,70595.5,274883.06
2026-02-09T03:00:00Z,70595.5,71411.0,70577.2,71269.5,378672.36
2026-02-09T04:00:00Z,71269.5,71318.0,70868.6,70961.0,218598.08
2026-02-09T05:00:00Z,70961.0,71081.9,70763.7,71012.4,152044.04
2026-02-09T06:00:00Z,71012.3,71012.3,70255.5,70630.9,358656.63
2026-02-09T07:00:00Z,70630.8,70877.8,70319.0,70391.3,260056.63
2026-02-09T08:00:00Z,70391.4,70582.3,69366.7,69844.7,740204.69
2026-02-09T09:00:00Z,69844.7,70098.3,69440.1,69599.5,408401.04
2026-02-09T10:00:00Z,69599.4,69700.3,68387.7,68708.3,967179.89
2026-02-09T11:00:00Z,68708.4,68999.0,68555.0,68900.0,359830.53
2026-02-09T12:00:00Z,68899.9,69227.7,68835.4,69113.4,304652.62
2026-02-09T13:00:00Z,69113.4,69269.0,68560.5,68565.3,359155.52
2026-02-09T14:00:00Z,68565.4,69734.1,68249.2,69234.3,1071998.04
2026-02-09T15:00:00Z,69234.2,69842.8,68777.0,69520.1,964828.24
2026-02-09T16:00:00Z,69520.2,70388.0,69055.0,70052.2,832544.25
2026-02-09T17:00:00Z,70052.1,70977.8,69824.8,70575.9,668035.41
2026-02-09T18:00:00Z,70576.0,70991.0,70051.0,70384.2,392141.68
2026-02-09T19:00:00Z,70384.1,71049.4,70217.0,70919.8,254088.28
2026-02-09T20:00:00Z,70919.9,71097.7,70456.3,70698.0,326083.76
2026-02-09T21:00:00Z,70698.1,70771.4,69772.0,70370.0,342551.42
2026-02-09T22:00:00Z,70370.1,70696.3,70243.7,70342.0,148707.62
2026-02-09T23:00:00Z,70342.0,70550.6,70041.8,70115.4,150829.26
2026-02-10T00:00:00Z,70115.5,70228.0,69701.1,69800.6,215708.88
2026-02-10T01:00:00Z,69800.6,70508.4,69800.6,70461.8,276311.19
2026-02-10T02:00:00Z,70461.7,70461.7,69957.9,70083.9,185400.43
2026-02-10T03:00:00Z,70083.9,70149.7,69161.6,69481.8,473485.77
2026-02-10T04:00:00Z,69481.7,69873.1,69446.9,69800.0,222307.56
2026-02-10T05:00:00Z,69799.9,69830.1,69177.0,69416.8,249511.09
2026-02-10T06:00:00Z,69416.8,69470.0,68616.6,68884.8,506623.77
2026-02-10T07:00:00Z,68884.8,69200.0,68818.5,68892.0,319829.92
2026-02-10T08:00:00Z,68891.9,69194.2,68686.0,69093.6,293812.88
2026-02-10T09:00:00Z,69093.5,69386.5,68913.1,69112.1,277710.42
2026-02-10T10:00:00Z,69112.1,69236.2,68888.0,68888.0,173287.88
2026-02-10T11:00:00Z,68888.0,69063.6,68418.6,68490.2,409643.82
2026-02-10T12:00:00Z,68490.2,68817.3,68384.1,68575.1,245612.04
2026-02-10T13:00:00Z,68575.1,69124.5,68310.0,68987.1,428199.78
2026-02-10T14:00:00Z,68987.1,69578.9,67866.7,68418.3,1333945.58
2026-02-10T15:00:00Z,68418.2,69474.3,68244.8,69249.4,955164.93
2026-02-10T16:00:00Z,69249.3,69777.8,68892.7,69476.2,543112.76
2026-02-10T17:00:00Z,69476.1,69958.0,69273.9,69888.1,411918.98
2026-02-10T18:00:00Z,69888.1,69907.0,68577.7,68864.6,414982.36
2026-02-10T19:00:00Z,68864.6,69273.3,68656.9,69036.0,219967.4
2026-02-10T20:00:00Z,69035.9,69106.0,68604.6,68728.5,243861.73
2026-02-10T21:00:00Z,68728.6,68986.2,68333.0,68634.3,212062.03
2026-02-10T22:00:00Z,68634.4,68840.2,68533.5,68667.3,130476.52
2026-02-10T23:00:00Z,68667.3,68837.6,68466.7,68804.2,136693.55
2026-02-11T00:00:00Z,68804.3,69224.9,68744.6,69163.9,184941.6
2026-02-11T01:00:00Z,69163.9,69265.7,68878.7,68949.9,143992.06
2026-02-11T02:00:00Z,68949.9,69135.0,68567.0,68654.0,221983.34
2026-02-11T03:00:00Z,68654.0,68732.3,67963.0,68155.9,464238.23
2026-02-11T04:00:00Z,68156.0,68294.2,67336.0,67565.2,725497.52
2026-02-11T05:00:00Z,67565.2,67784.0,67365.1,67383.4,263823.01
2026-02-11T06:00:00Z,67383.5,67473.8,66523.7,66784.4,892408.04
2026-02-11T07:00:00Z,66784.5,67234.4,66618.1,67000.0,427760.45
2026-02-11T08:00:00Z,67000.1,67097.1,66754.9,66956.6,273920.09
2026-02-11T09:00:00Z,66956.6,67080.3,66678.3,66848.2,193904.49
2026-02-11T10:00:00Z,66848.2,66856.4,66339.6,66498.9,412323.78
2026-02-11T11:00:00Z,66498.9,67084.4,66482.0,67026.2,391618.87
2026-02-11T12:00:00Z,67026.2,67407.0,66937.0,67100.0,454259.22
2026-02-11T13:00:00Z,67100.0,67672.7,66769.2,67421.9,916208.33
2026-02-11T14:00:00Z,67421.9,68800.0,66404.9,66563.9,2116872.63
2026-02-11T15:00:00Z,66564.0,66785.5,65721.5,66488.9,1583213.33
2026-02-11T16:00:00Z,66488.9,67267.3,65918.0,66009.9,895936.17
2026-02-11T17:00:00Z,66009.9,66888.0,65836.0,66495.6,501642.62
2026-02-11T18:00:00Z,66495.6,67280.3,66122.0,67243.0,390978.15
2026-02-11T19:00:00Z,67243.0,67826.8,67070.4,67555.5,538624.25
2026-02-11T20:00:00Z,67555.5,67722.7,67137.9,67519.7,303343.89
2026-02-11T21:00:00Z,67519.9,68340.8,67380.0,67774.6,471785.32
2026-02-11T22:00:00Z,67774.7,67840.5,67339.6,67396.2,196506.54
2026-02-11T23:00:00Z,67396.3,67523.1,66750.0,67051.5,337436.76
2026-02-12T00:00:00Z,67052.7,67706.2,67019.9,67435.0,338038.03
2026-02-12T01:00:00Z,67435.1,68043.1,67435.0,67666.2,342562.07
2026-02-12T02:00:00Z,67666.1,67764.7,67377.8,67407.9,272608.15
2026-02-12T03:00:00Z,67408.0,67571.6,67283.3,67554.9,151246.71
2026-02-12T04:00:00Z,67554.8,67659.7,66969.9,66987.0,246021.47
2026-02-12T05:00:00Z,66987.1,67180.7,66635.3,67108.9,334085.12
2026-02-12T06:00:00Z,67108.9,67340.0,66982.0,67091.5,208074.5
2026-02-12T07:00:00Z,67091.4,67300.0,66904.0,67177.1,197749.72
2026-02-12T08:00:00Z,67177.1,67311.3,66861.0,67109.4,229642.88
2026-02-12T09:00:00Z,67109.4,67673.9,67019.1,67519.2,314597.95
2026-02-12T10:00:00Z,67519.2,67999.9,67377.2,67979.6,325812.63
2026-02-12T11:00:00Z,67979.7,68269.7,67707.0,68043.6,464617.11
2026-02-12T12:00:00Z,68043.0,68139.9,67687.2,67837.2,282352.58
2026-02-12T13:00:00Z,67837.2,68377.0,67650.1,68349.9,424233.48
2026-02-12T14:00:00Z,68349.9,68390.0,67421.1,67552.0,728574.52
2026-02-12T15:00:00Z,67552.1,67977.0,66970.0,67103.2,1012670.31
2026-02-12T16:00:00Z,67103.2,67200.0,65514.7,65832.1,1636047.29
2026-02-12T17:00:00Z,65832.1,66239.8,65308.4,65376.4,817120.51
2026-02-12T18:00:00Z,65376.5,65763.7,65080.0,65561.0,625073.18
2026-02-12T19:00:00Z,65560.9,66100.0,65230.8,65760.3,365408.0
2026-02-12T20:00:00Z,65760.2,66013.5,65188.0,65405.2,272040.6
2026-02-12T21:00:00Z,65405.2,65877.9,65400.1,65816.9,193248.17
2026-02-12T22:00:00Z,65816.8,66399.9,65613.6,66257.3,227831.8
2026-02-12T23:00:00Z,66257.2,66463.0,66130.3,66243.0,221229.37
2026-02-13T00:00:00Z,66242.9,66505.0,65836.0,65888.1,296803.83
2026-02-13T01:00:00Z,65888.1,66597.5,65888.1,66420.4,294434.36
2026-02-13T02:00:00Z,66420.3,66737.8,66351.9,66640.2,204905.08
2026-02-13T03:00:00Z,66640.3,66777.0,66434.0,66535.0,229692.68
2026-02-13T04:00:00Z,66535.0,66651.5,66287.0,66306.0,205605.03
2026-02-13T05:00:00Z,66306.0,66488.0,66160.0,66160.1,202506.82
2026-02-13T06:00:00Z,66160.2,66381.0,65980.0,66345.0,250498.47
2026-02-13T07:00:00Z,66345.1,66550.0,66020.0,66186.9,314929.55
2026-02-13T08:00:00Z,66187.0,66725.4,66162.0,66670.0,312730.56
2026-02-13T09:00:00Z,66670.0,67050.2,66581.7,66926.8,472551.05
2026-02-13T10:00:00Z,66926.9,67095.6,66773.0,66948.1,357434.05
2026-02-13T11:00:00Z,66948.0,67216.2,66752.1,67143.9,248220.53
2026-02-13T12:00:00Z,67143.9,67175.0,66894.1,67047.2,201260.48
2026-02-13T13:00:00Z,67047.2,67607.0,66909.1,67239.7,737610.52
2026-02-13T14:00:00Z,67239.7,67991.6,66804.1,67712.7,1231231.22
2026-02-13T15:00:00Z,67712.7,69280.0,67658.9,68656.5,1723921.87
2026-02-13T16:00:00Z,68656.4,69450.0,68502.8,68919.0,773573.79
2026-02-13T17:00:00Z,68919.0,69212.7,68593.4,69005.3,457778.56
2026-02-13T18:00:00Z,69005.4,69371.6,68862.6,69099.1,346382.17
2026-02-13T19:00:00Z,69099.2,69200.0,68885.7,68904.9,226615.78
2026-02-13T20:00:00Z,68905.0,68941.9,68650.0,68745.1,205429.27
2026-02-13T21:00:00Z,68745.1,69052.7,68694.7,68865.0,127751.32
2026-02-13T22:00:00Z,68865.0,68969.8,68697.1,68965.4,121172.77
2026-02-13T23:00:00Z,68965.4,68974.7,68791.7,68814.9,119427.72
2026-02-14T00:00:00Z,68814.9,69107.5,68728.1,69051.0,133044.7
2026-02-14T01:00:00Z,69051.1,69074.4,68881.4,68923.3,105718.38
2026-02-14T02:00:00Z,68923.3,68972.0,68800.0,68843.2,112718.65
2026-02-14T03:00:00Z,68843.2,68988.0,68805.6,68940.2,92902.54
2026-02-14T04:00:00Z,68940.3,68960.0,68751.4,68758.6,92053.73
2026-02-14T05:00:00Z,68758.5,68877.0,68713.1,68738.6,95647.33
2026-02-14T06:00:00Z,68738.6,68904.8,68690.1,68900.0,99917.38
2026-02-14T07:00:00Z,68900.0,69309.0,68851.5,69180.0,259159.37
2026-02-14T08:00:00Z,69179.9,69846.6,69171.4,69706.4,533752.83
2026-02-14T09:00:00Z,69706.5,69874.8,69500.3,69672.2,219113.25
2026-02-14T10:00:00Z,69672.2,69672.2,69541.0,69639.0,103134.82
2026-02-14T11:00:00Z,69639.0,70563.8,69638.9,70468.8,661712.34
2026-02-14T12:00:00Z,70468.8,70498.9,69587.2,69614.1,623855.07
2026-02-14T13:00:00Z,69614.1,69748.0,69194.0,69443.9,626002.65
2026-02-14T14:00:00Z,69443.9,69846.0,69312.5,69676.5,359202.02
2026-02-14T15:00:00Z,69676.4,70021.0,69535.6,69754.1,260932.89
