timestamp_utc,open,high,low,close,volume
2026-01-30T17:30:00Z,83339.6,83339.6,82827.8,83117.6,104206.82
2026-01-30T17:45:00Z,83117.5,83199.9,82879.9,82904.3,44283.77
2026-01-30T18:00:00Z,82904.3,83200.0,82711.4,82832.5,92295.05
2026-01-30T18:15:00Z,82832.4,82869.6,81840.2,82467.9,320706.01
2026-01-30T18:30:00Z,82467.9,83129.0,82143.0,83099.9,181131.95
2026-01-30T18:45:00Z,83100.0,84146.1,83000.0,83891.2,382771.16
2026-01-30T19:00:00Z,83891.1,84333.0,83875.0,84103.5,249656.79
2026-01-30T19:15:00Z,84103.5,84488.3,84048.0,84267.1,178187.39
2026-01-30T19:30:00Z,84267.0,84544.0,84107.6,84208.7,136438.89
2026-01-30T19:45:00Z,84208.8,84596.8,84080.0,84205.3,121247.58
2026-01-30T20:00:00Z,84205.4,84229.9,83634.6,83874.2,155284.91
2026-01-30T20:15:00Z,83874.3,84166.7,83508.7,83932.0,193664.04
2026-01-30T20:30:00Z,83932.0,84277.5,83533.2,83949.9,230670.24
2026-01-30T20:45:00Z,83950.0,84089.6,83680.0,83878.7,141483.48
2026-01-30T21:00:00Z,83878.7,84029.9,83756.1,84016.6,40023.95
2026-01-30T21:15:00Z,84016.6,84474.8,84016.5,84234.0,126802.91
2026-01-30T21:30:00Z,84233.9,84381.4,84005.0,84187.0,40470.65
2026-01-30T21:45:00Z,84186.9,84385.0,84089.3,84236.1,42031.49
2026-01-30T22:00:00Z,84236.2,84297.6,83971.2,83971.2,29692.0
2026-01-30T22:15:00Z,83971.2,84074.2,83870.6,83900.0,35260.98
2026-01-30T22:30:00Z,83900.0,84052.2,83899.9,83958.0,18190.8
2026-01-30T22:45:00Z,83957.9,84182.0,83909.6,84180.3,40701.17
2026-01-30T23:00:00Z,84180.3,84188.8,83900.0,83976.8,38123.27
2026-01-30T23:15:00Z,83976.8,84152.2,83935.3,84000.0,27735.34
2026-01-30T23:30:00Z,84000.0,84187.5,83950.2,84187.5,27145.93
2026-01-30T23:45:00Z,84187.5,84259.8,84153.9,84212.7,29187.16
2026-01-31T00:00:00Z,84212.7,84214.0,84068.1,84127.9,39676.39
2026-01-31T00:15:00Z,84127.8,84194.3,84068.1,84127.7,44125.24
2026-01-31T00:30:00Z,84127.7,84231.1,84080.0,84207.4,21686.35
2026-01-31T00:45:00Z,84207.4,84207.4,83982.0,84028.8,43003.97
2026-01-31T01:00:00Z,84028.8,84224.7,84028.8,84168.7,24840.06
2026-01-31T01:15:00Z,84168.6,84200.3,84090.4,84090.5,23630.2
2026-01-31T01:30:00Z,84090.5,84090.5,83855.7,84009.6,64003.12
2026-01-31T01:45:00Z,84009.5,84014.0,83900.0,83967.6,30982.63
2026-01-31T02:00:00Z,83967.7,84012.2,83888.0,83982.4,29542.03
2026-01-31T02:15:00Z,83982.3,83987.6,83792.6,83844.5,52457.38
2026-01-31T02:30:00Z,83844.5,84124.7,83761.6,84096.9,57780.2
2026-01-31T02:45:00Z,84097.0,84146.5,84066.7,84082.0,21452.57
2026-01-31T03:00:00Z,84082.1,84180.0,84066.6,84137.4,31027.25
2026-01-31T03:15:00Z,84137.4,84181.8,84088.6,84107.4,21684.43
2026-01-31T03:30:00Z,84107.5,84145.0,84010.7,84026.9,21191.98
2026-01-31T03:45:00Z,84026.8,84048.9,83975.0,83975.2,14434.91
2026-01-31T04:00:00Z,83975.2,84045.1,83970.7,84045.0,19411.9
2026-01-31T04:15:00Z,84045.0,84096.0,83955.7,84095.9,18019.56
2026-01-31T04:30:00Z,84095.9,84096.0,84022.2,84022.2,9698.12
2026-01-31T04:45:00Z,84022.3,84028.8,83900.0,83961.9,20600.46
2026-01-31T05:00:00Z,83962.0,83988.0,83871.1,83988.0,19080.76
2026-01-31T05:15:00Z,83987.9,83988.0,83862.3,83950.6,37075.03
2026-01-31T05:30:00Z,83950.6,84057.5,83950.5,83964.6,20374.35
2026-01-31T05:45:00Z,83964.6,84009.3,83934.5,83957.3,11378.63
2026-01-31T06:00:00Z,83957.3,84000.0,83868.6,83944.0,19332.4
2026-01-31T06:15:00Z,83944.0,83963.2,83603.0,83619.6,67767.34
2026-01-31T06:30:00Z,83619.6,83739.4,83619.5,83732.3,34781.92
2026-01-31T06:45:00Z,83732.3,83812.7,83650.0,83744.1,17979.2
2026-01-31T07:00:00Z,83744.0,83771.8,83652.1,83713.5,21397.8
2026-01-31T07:15:00Z,83713.5,83747.7,83636.1,83651.6,35594.54
2026-01-31T07:30:00Z,83651.5,83677.9,83360.3,83439.7,120090.36
2026-01-31T07:45:00Z,83439.6,83555.3,83439.6,83512.5,36169.03
2026-01-31T08:00:00Z,83512.5,83600.0,83139.0,83323.0,137352.71
2026-01-31T08:15:00Z,83323.0,83331.8,83028.0,83065.1,105852.19
2026-01-31T08:30:00Z,83065.0,83078.3,82536.7,82760.0,273485.66
2026-01-31T08:45:00Z,82760.0,83186.7,82674.4,83025.0,149113.5
2026-01-31T09:00:00Z,83025.0,83255.0,83024.9,83105.6,118618.82
2026-01-31T09:15:00Z,83105.5,83147.7,82850.5,82989.5,77679.46
2026-01-31T09:30:00Z,82989.5,83266.3,82989.5,83181.8,74160.77
2026-01-31T09:45:00Z,83181.7,83197.9,83051.0,83077.4,47696.69
2026-01-31T10:00:00Z,83077.5,83141.7,82921.5,82959.8,47368.57
2026-01-31T10:15:00Z,82959.8,83049.9,82880.0,83020.1,49163.09
2026-01-31T10:30:00Z,83020.2,83166.0,83000.0,83140.0,41537.21
2026-01-31T10:45:00Z,83139.9,83158.0,83019.9,83124.4,47610.19
2026-01-31T11:00:00Z,83124.4,83125.9,82950.0,82980.0,36449.37
2026-01-31T11:15:00Z,82980.1,83047.6,82950.1,82963.3,25747.19
2026-01-31T11:30:00Z,82963.3,83037.0,82933.0,82939.0,27269.07
2026-01-31T11:45:00Z,82939.0,82981.3,82806.0,82981.3,42914.26
2026-01-31T12:00:00Z,82981.2,83111.9,82770.0,82807.9,47242.28
2026-01-31T12:15:00Z,82808.0,83058.0,82806.5,82957.4,34394.72
2026-01-31T12:30:00Z,82957.3,82961.0,82774.7,82888.3,50849.86
2026-01-31T12:45:00Z,82888.3,82920.0,82672.4,82737.4,66205.54
2026-01-31T13:00:00Z,82737.4,82873.7,82642.6,82766.2,48413.55
2026-01-31T13:15:00Z,82766.1,82895.9,82741.1,82800.1,26606.71
2026-01-31T13:30:00Z,82800.1,82822.6,82445.5,82623.5,114719.81
2026-01-31T13:45:00Z,82623.5,82752.7,82553.3,82743.0,45499.87
2026-01-31T14:00:00Z,82743.0,82903.4,82311.3,82420.0,115590.4
2026-01-31T14:15:00Z,82419.9,82485.4,81233.0,81561.3,581215.17
2026-01-31T14:30:00Z,81561.4,81600.0,80770.9,80961.2,632701.51
2026-01-31T14:45:00Z,80961.2,81517.6,80850.0,81441.1,300725.71
2026-01-31T15:00:00Z,81441.0,81750.0,81142.8,81228.6,276287.17
2026-01-31T15:15:00Z,81228.7,81300.0,81022.7,81268.7,136863.29
2026-01-31T15:30:00Z,81268.7,81328.1,81110.0,81297.0,80827.61
2026-01-31T15:45:00Z,81297.1,81474.6,81188.0,81258.7,89132.18
2026-01-31T16:00:00Z,81258.7,81400.0,80670.8,80949.7,232355.8
2026-01-31T16:15:00Z,80949.7,82185.0,80394.2,81076.2,1020242.87
2026-01-31T16:30:00Z,81076.1,81252.9,80871.0,80938.3,175534.0
2026-01-31T16:45:00Z,80938.3,81000.0,80040.0,80313.3,509610.69
2026-01-31T17:00:00Z,80313.2,80499.4,78056.4,78810.9,1621514.44
2026-01-31T17:15:00Z,78810.8,79380.6,78588.6,79084.2,396066.16
2026-01-31T17:30:00Z,79084.1,79244.1,78462.1,78877.0,342779.94
2026-01-31T17:45:00Z,78877.1,79047.8,78613.5,78849.9,145603.96
2026-01-31T18:00:00Z,78850.0,79091.0,78544.0,78592.3,139768.82
2026-01-31T18:15:00Z,78592.3,78625.5,77903.0,78397.7,317552.14
2026-01-31T18:30:00Z,78397.7,78698.9,75658.0,77539.9,1562770.43
2026-01-31T18:45:00Z,77539.9,78300.0,77063.7,78014.3,700557.71
2026-01-31T19:00:00Z,78014.3,78542.3,77757.4,78189.2,305709.74
2026-01-31T19:15:00Z,78189.1,78340.0,77757.0,77939.8,230478.99
2026-01-31T19:30:00Z,77939.7,78023.9,77150.0,77489.2,215080.99
2026-01-31T19:45:00Z,77489.3,77953.1,77420.0,77712.3,158837.49
2026-01-31T20:00:00Z,77712.2,77914.0,77456.9,77498.7,90374.06
2026-01-31T20:15:00Z,77498.6,78100.0,77333.0,77340.0,175469.71
2026-01-31T20:30:00Z,77340.0,77525.5,77043.9,77471.9,170359.45
2026-01-31T20:45:00Z,77472.0,78060.0,77265.8,77955.0,124533.55
2026-01-31T21:00:00Z,77955.0,78129.3,77558.2,77629.9,133430.47
2026-01-31T21:15:00Z,77629.9,77936.8,77333.0,77792.0,143777.18
2026-01-31T21:30:00Z,77792.1,78239.7,77682.0,78119.0,121593.25
2026-01-31T21:45:00Z,78119.0,78337.1,78048.1,78258.1,64405.63
2026-01-31T22:00:00Z,78258.1,78450.0,78120.0,78149.8,72556.11
2026-01-31T22:15:00Z,78149.8,78322.0,78029.1,78304.9,58386.66
2026-01-31T22:30:00Z,78305.0,78387.8,78010.2,78051.0,57554.36
2026-01-31T22:45:00Z,78050.9,78228.9,77937.1,78114.0,61728.69
2026-01-31T23:00:00Z,78114.0,78315.6,78031.2,78187.9,108015.5
2026-01-31T23:15:00Z,78187.9,79194.2,78077.9,78931.0,240931.44
2026-01-31T23:30:00Z,78931.0,79137.4,78726.8,78796.7,61466.35
2026-01-31T23:45:00Z,78796.7,78906.2,78595.1,78699.6,69908.68
2026-02-01T00:00:00Z,78699.6,79352.3,78596.8,79296.1,128129.08
2026-02-01T00:15:00Z,79296.1,79376.0,78933.2,79056.2,77069.12
2026-02-01T00:30:00Z,79056.2,79195.0,78711.0,78714.9,96752.12
2026-02-01T00:45:00Z,78715.0,79069.9,78695.8,78846.3,85295.86
2026-02-01T01:00:00Z,78846.3,78895.8,78407.4,78659.0,79689.81
2026-02-01T01:15:00Z,78658.9,78830.3,78333.6,78790.7,102204.7
2026-02-01T01:30:00Z,78790.7,78830.0,78238.4,78300.4,69837.6
2026-02-01T01:45:00Z,78300.4,78517.0,78226.4,78496.6,56720.76
2026-02-01T02:00:00Z,78496.7,78817.0,78338.4,78780.1,50137.74
2026-02-01T02:15:00Z,78780.1,78854.5,78475.7,78596.6,42440.0
2026-02-01T02:30:00Z,78596.7,78772.7,78567.0,78711.9,30200.94
2026-02-01T02:45:00Z,78711.9,79010.0,78679.2,78850.6,55536.85
2026-02-01T03:00:00Z,78850.7,78963.9,78700.1,78824.7,42927.98
2026-02-01T03:15:00Z,78824.7,78850.0,78622.4,78697.4,25505.65
2026-02-01T03:30:00Z,78697.5,78816.3,78636.8,78683.4,24373.92
2026-02-01T03:45:00Z,78684.2,78869.8,78684.2,78822.0,38164.65
2026-02-01T04:00:00Z,78822.1,78965.4,78674.0,78919.0,43392.39
2026-02-01T04:15:00Z,78919.1,79078.8,78847.7,78889.4,65034.04
2026-02-01T04:30:00Z,78889.3,78972.6,78862.0,78965.0,26656.57
2026-02-01T04:45:00Z,78965.1,79012.1,78922.8,78929.2,23754.15
2026-02-01T05:00:00Z,78929.3,78960.0,78670.1,78800.8,72950.44
2026-02-01T05:15:00Z,78800.8,78934.0,78688.0,78895.3,51692.06
2026-02-01T05:30:00Z,78895.3,78906.3,78500.0,78535.2,61127.59
2026-02-01T05:45:00Z,78535.2,78600.0,78485.1,78573.7,41244.77
2026-02-01T06:00:00Z,78573.7,78675.0,78567.6,78668.6,30623.64
2026-02-01T06:15:00Z,78668.6,78804.4,78645.4,78669.4,48693.69
2026-02-01T06:30:00Z,78669.4,78750.0,78362.0,78480.0,56809.33
2026-02-01T06:45:00Z,78480.0,78485.2,78228.0,78260.8,89810.49
2026-02-01T07:00:00Z,78260.8,78324.2,77895.1,78088.4,145855.35
2026-02-01T07:15:00Z,78088.3,78187.0,77951.6,78185.0,59420.74
2026-02-01T07:30:00Z,78185.0,78693.5,78147.0,78534.5,100360.35
2026-02-01T07:45:00Z,78534.5,78550.9,78306.4,78315.6,55596.22
2026-02-01T08:00:00Z,78315.5,78500.0,78315.5,78409.9,43882.26
2026-02-01T08:15:00Z,78410.0,78470.0,78210.2,78470.0,80736.96
2026-02-01T08:30:00Z,78470.0,78833.4,78420.2,78833.4,71124.68
2026-02-01T08:45:00Z,78833.3,78835.5,78520.2,78566.5,52965.6
2026-02-01T09:00:00Z,78566.5,78804.0,78511.3,78719.5,42566.64
2026-02-01T09:15:00Z,78719.5,78753.8,78588.0,78645.0,23273.06
2026-02-01T09:30:00Z,78645.1,78878.3,78638.3,78827.6,46506.74
2026-02-01T09:45:00Z,78827.6,79123.3,78702.4,78997.4,66914.23
2026-02-01T10:00:00Z,78997.4,79187.9,78840.0,79127.2,79153.27
2026-02-01T10:15:00Z,79127.1,79127.1,78949.2,78976.7,40614.45
2026-02-01T10:30:00Z,78976.7,78995.2,78344.9,78344.9,158299.88
2026-02-01T10:45:00Z,78345.0,78497.9,78111.1,78245.7,119840.42
2026-02-01T11:00:00Z,78245.7,78468.0,78245.7,78467.9,50432.26
2026-02-01T11:15:00Z,78467.9,78468.1,78279.4,78391.6,31604.44
2026-02-01T11:30:00Z,78391.6,78843.1,78391.6,78808.6,73714.38
2026-02-01T11:45:00Z,78808.5,78839.2,78668.0,78714.3,39230.05
2026-02-01T12:00:00Z,78714.4,78734.9,78457.4,78530.0,44563.83
2026-02-01T12:15:00Z,78530.0,78592.3,78200.0,78407.0,81594.51
2026-02-01T12:30:00Z,78407.0,78629.4,78315.6,78342.5,43194.37
2026-02-01T12:45:00Z,78342.5,78474.8,78342.5,78420.7,31129.13
2026-02-01T13:00:00Z,78420.6,78710.1,78418.1,78632.8,59016.6
2026-02-01T13:15:00Z,78632.7,78733.1,78560.1,78655.2,27377.92
2026-02-01T13:30:00Z,78655.1,78660.4,78426.0,78501.2,41172.21
2026-02-01T13:45:00Z,78501.1,78619.9,78161.1,78287.4,94155.72
2026-02-01T14:00:00Z,78287.4,78412.5,78050.0,78152.2,118291.63
2026-02-01T14:15:00Z,78152.1,78190.0,77777.6,77825.4,177102.97
2026-02-01T14:30:00Z,77825.4,78117.1,77192.8,77859.0,449618.51
2026-02-01T14:45:00Z,77859.1,78499.9,77776.2,78180.1,206347.53
2026-02-01T15:00:00Z,78180.1,78228.9,77490.9,77591.2,144444.22
2026-02-01T15:15:00Z,77591.2,77662.8,76888.0,76963.2,313303.7
2026-02-01T15:30:00Z,76963.2,77370.5,76732.0,77140.0,243966.01
2026-02-01T15:45:00Z,77140.0,77849.0,77125.9,77560.0,160224.87
2026-02-01T16:00:00Z,77559.9,77568.6,77060.2,77544.2,143108.12
2026-02-01T16:15:00Z,77544.2,77824.5,77101.0,77509.9,116964.24
2026-02-01T16:30:00Z,77510.0,77726.7,77130.0,77227.8,81183.5
2026-02-01T16:45:00Z,77227.7,77531.9,77100.3,77463.8,72080.05
2026-02-01T17:00:00Z,77463.8,77718.0,77374.6,77602.7,85191.41
2026-02-01T17:15:00Z,77602.7,77718.6,77307.0,77532.9,58544.65
2026-02-01T17:30:00Z,77532.8,77613.1,77263.7,77434.9,51807.31
2026-02-01T17:45:00Z,77435.0,77722.2,77334.1,77721.6,49474.91
2026-02-01T18:00:00Z,77721.5,78250.6,77691.5,78205.0,163436.2
2026-02-01T18:15:00Z,78205.1,78408.6,77968.6,78129.1,89107.79
2026-02-01T18:30:00Z,78129.1,78157.4,77905.9,77952.0,34055.43
2026-02-01T18:45:00Z,77952.0,78017.3,77675.4,77992.3,62369.38
2026-02-01T19:00:00Z,77992.2,78068.4,77703.3,77711.5,34274.41
2026-02-01T19:15:00Z,77711.5,77779.6,77567.2,77671.1,36242.03
2026-02-01T19:30:00Z,77671.1,77768.1,77458.5,77507.9,33777.16
2026-02-01T19:45:00Z,77508.0,77508.0,76959.4,77142.3,146875.08
2026-02-01T20:00:00Z,77142.2,77280.2,76837.5,77168.1,104201.88
2026-02-01T20:15:00Z,77168.1,77388.0,76562.0,76659.0,136497.87
2026-02-01T20:30:00Z,76659.1,77719.6,76659.0,77389.1,139873.8
2026-02-01T20:45:00Z,77389.2,77418.5,77039.3,77075.1,60465.19
2026-02-01T21:00:00Z,77075.0,77113.0,76428.6,76713.0,149541.08
2026-02-01T21:15:00Z,76712.9,77033.9,76496.8,76963.9,84642.67
2026-02-01T21:30:00Z,76964.0,77150.4,76771.2,76817.1,48209.05
2026-02-01T21:45:00Z,76817.1,76833.3,76320.0,76496.6,149866.74
2026-02-01T22:00:00Z,76496.6,77760.0,76421.4,77456.0,172366.96
2026-02-01T22:15:00Z,77456.0,77470.0,76662.2,77166.6,121398.8
2026-02-01T22:30:00Z,77166.6,77585.8,77105.4,77425.4,53469.62
2026-02-01T22:45:00Z,77425.4,77518.0,77125.0,77221.6,51324.54
2026-02-01T23:00:00Z,77221.5,77305.9,75671.5,76606.0,574846.93
2026-02-01T23:15:00Z,76606.0,76997.5,76130.0,76770.7,297341.5
2026-02-01T23:30:00Z,76770.8,77589.8,76683.7,77297.2,214223.27
2026-02-01T23:45:00Z,77297.2,77297.2,76855.1,76946.4,107516.76
2026-02-02T00:00:00Z,76946.3,77700.0,76584.4,77520.4,163897.92
2026-02-02T00:15:00Z,77520.4,78065.8,77465.8,77906.6,167258.16
2026-02-02T00:30:00Z,77906.6,78119.5,77720.0,77838.7,97118.4
2026-02-02T00:45:00Z,77838.8,77950.0,77521.1,77641.1,75274.44
2026-02-02T01:00:00Z,77641.1,77935.9,76790.0,76802.7,160598.93
2026-02-02T01:15:00Z,76802.7,77909.1,76595.3,77745.9,226397.98
2026-02-02T01:30:00Z,77745.9,77802.8,77400.0,77685.8,64710.69
2026-02-02T01:45:00Z,77685.8,77728.7,77344.0,77486.4,47245.59
2026-02-02T02:00:00Z,77486.4,77530.6,76940.4,77174.9,93177.96
2026-02-02T02:15:00Z,77174.9,77526.2,77009.9,77092.3,50043.64
2026-02-02T02:30:00Z,77092.4,77234.1,76741.4,76955.8,91757.72
2026-02-02T02:45:00Z,76956.1,77000.1,76421.0,76458.9,172706.35
2026-02-02T03:00:00Z,76459.0,76558.9,75822.4,75867.0,245720.97
2026-02-02T03:15:00Z,75867.0,75891.1,75028.0,75072.4,746140.13
2026-02-02T03:30:00Z,75072.7,75200.0,74571.9,74620.9,569181.15
2026-02-02T03:45:00Z,74620.8,76450.0,74569.6,76281.2,654968.0
2026-02-02T04:00:00Z,76281.1,76295.9,75295.0,75502.0,246042.39
2026-02-02T04:15:00Z,75502.0,76486.3,75456.0,76454.6,229241.89
2026-02-02T04:30:00Z,76454.5,76579.4,76134.9,76149.7,134953.44
2026-02-02T04:45:00Z,76149.7,76168.1,75752.6,75857.4,95973.15
2026-02-02T05:00:00Z,75857.5,75962.4,75350.0,75484.6,186063.46
2026-02-02T05:15:00Z,75484.7,75526.7,74869.1,75046.3,236189.99
2026-02-02T05:30:00Z,75046.2,75355.0,74870.0,75224.3,147035.6
2026-02-02T05:45:00Z,75224.2,75644.3,75075.1,75454.5,163857.1
2026-02-02T06:00:00Z,75454.5,75629.7,75120.6,75603.4,152069.52
2026-02-02T06:15:00Z,75603.4,76049.9,75352.6,75661.6,189610.47
2026-02-02T06:30:00Z,75661.5,76800.0,74905.5,76469.9,480946.45
2026-02-02T06:45:00Z,76469.9,76671.5,76040.8,76500.0,217820.49
2026-02-02T07:00:00Z,76500.0,76800.0,76303.4,76499.7,148530.64
2026-02-02T07:15:00Z,76499.6,76691.9,76268.9,76396.7,101963.35
2026-02-02T07:30:00Z,76396.7,76675.5,76376.4,76522.7,82414.82
2026-02-02T07:45:00Z,76522.8,76931.7,76503.7,76604.2,98128.08
2026-02-02T08:00:00Z,76603.9,76942.9,76576.6,76833.5,95055.94
2026-02-02T08:15:00Z,76833.6,77149.9,76657.6,76749.0,153513.34
2026-02-02T08:30:00Z,76749.1,77017.3,76623.3,76867.2,111449.83
2026-02-02T08:45:00Z,76867.2,77054.6,76800.0,76831.8,54437.84
2026-02-02T09:00:00Z,76831.8,76927.9,76608.0,76762.0,77464.65
2026-02-02T09:15:00Z,76762.0,77339.7,76641.3,77319.7,132471.4
2026-02-02T09:30:00Z,77319.6,77666.0,77181.1,77400.4,181075.85
2026-02-02T09:45:00Z,77400.4,77773.9,77388.7,77663.1,178426.83
2026-02-02T10:00:00Z,77663.1,77829.5,77529.6,77609.7,84054.22
2026-02-02T10:15:00Z,77609.6,77662.1,77418.1,77618.1,82331.98
2026-02-02T10:30:00Z,77618.0,77800.0,77450.0,77555.2,83487.1
2026-02-02T10:45:00Z,77555.2,77566.0,77413.2,77453.1,47770.93
2026-02-02T11:00:00Z,77453.1,77736.7,77400.0,77695.2,82434.8
2026-02-02T11:15:00Z,77695.1,77773.0,77553.3,77773.0,33065.9
2026-02-02T11:30:00Z,77772.9,77930.7,77715.1,77796.9,75208.7
2026-02-02T11:45:00Z,77796.8,77920.0,77657.8,77718.8,84398.35
2026-02-02T12:00:00Z,77718.7,77945.6,77664.5,77930.0,57877.51
2026-02-02T12:15:00Z,77930.0,78396.6,77844.9,78130.0,210172.57
2026-02-02T12:30:00Z,78130.0,78149.5,77793.8,77817.6,87846.47
2026-02-02T12:45:00Z,77817.5,78017.0,77760.0,77942.1,58619.64
2026-02-02T13:00:00Z,77942.1,77976.5,77749.0,77954.8,67733.95
2026-02-02T13:15:00Z,77954.8,78089.8,77784.0,77877.8,75786.04
2026-02-02T13:30:00Z,77877.8,77988.1,77766.0,77843.0,65041.31
2026-02-02T13:45:00Z,77843.1,78400.0,77787.0,78173.1,120442.45
2026-02-02T14:00:00Z,78173.1,78258.1,77681.4,77747.2,114632.39
2026-02-02T14:15:00Z,77747.1,78070.0,77558.5,77976.1,98830.48
2026-02-02T14:30:00Z,77976.1,78838.0,77936.1,78461.9,468079.34
2026-02-02T14:45:00Z,78462.0,78714.7,77637.0,77802.0,372041.06
2026-02-02T15:00:00Z,77802.0,78332.0,77511.1,78242.2,257154.18
2026-02-02T15:15:00Z,78242.1,78922.2,78094.7,78572.3,317760.96
2026-02-02T15:30:00Z,78572.4,79321.8,78384.6,78976.0,401861.12
2026-02-02T15:45:00Z,78976.1,79151.8,78580.6,78797.6,201586.33
2026-02-02T16:00:00Z,78797.5,79152.0,78566.0,79018.9,153119.33
2026-02-02T16:15:00Z,79018.9,79244.3,78813.6,79127.0,115411.83
2026-02-02T16:30:00Z,79126.9,79163.6,78775.3,79018.6,102191.85
2026-02-02T16:45:00Z,79018.7,79029.1,78527.9,78578.6,112399.55
2026-02-02T17:00:00Z,78578.7,78950.0,78543.0,78926.8,110167.68
2026-02-02T17:15:00Z,78926.9,79160.0,78850.2,78916.0,110456.32
2026-02-02T17:30:00Z,78916.1,79154.8,78715.8,78820.9,85990.49
2026-02-02T17:45:00Z,78820.9,79023.6,78737.7,78931.2,52744.78
2026-02-02T18:00:00Z,78931.2,78937.8,78600.1,78654.1,76655.95
2026-02-02T18:15:00Z,78654.0,78689.0,78307.3,78375.0,96534.79
2026-02-02T18:30:00Z,78375.0,78823.1,78350.9,78534.6,71436.82
2026-02-02T18:45:00Z,78534.6,78655.0,78510.0,78520.0,46159.46
2026-02-02T19:00:00Z,78520.1,78650.0,78335.0,78482.3,67298.8
2026-02-02T19:15:00Z,78482.3,78580.3,78265.1,78433.2,47843.52
2026-02-02T19:30:00Z,78433.2,78510.8,78272.6,78504.2,33907.85
2026-02-02T19:45:00Z,78504.2,78515.6,78224.6,78281.3,61491.03
2026-02-02T20:00:00Z,78281.2,78626.6,78072.3,78387.4,120687.68
2026-02-02T20:15:00Z,78387.5,78500.0,78308.0,78363.3,49003.9
2026-02-02T20:30:00Z,78363.2,78408.7,78112.0,78150.7,73776.37
2026-02-02T20:45:00Z,78150.6,78195.1,77850.0,77963.9,130785.74
2026-02-02T21:00:00Z,77963.9,78368.6,77875.8,78317.0,81698.03
2026-02-02T21:15:00Z,78317.0,78418.0,78164.6,78251.5,22241.91
2026-02-02T21:30:00Z,78251.5,78522.0,78226.4,78334.7,51643.05
2026-02-02T21:45:00Z,78334.7,78498.0,78321.1,78494.8,25950.18
2026-02-02T22:00:00Z,78494.7,78814.7,78481.6,78710.8,52101.83
2026-02-02T22:15:00Z,78710.8,78710.9,78550.0,78620.0,23264.5
2026-02-02T22:30:00Z,78620.0,78797.8,78592.0,78795.4,22194.27
2026-02-02T22:45:00Z,78795.4,78815.5,78600.1,78760.6,31989.95
2026-02-02T23:00:00Z,78760.5,78805.5,78621.1,78707.0,32577.19
2026-02-02T23:15:00Z,78707.1,78781.8,78509.9,78577.3,44584.45
2026-02-02T23:30:00Z,78577.3,78936.3,78552.3,78859.5,42448.06
2026-02-02T23:45:00Z,78859.6,78859.6,78654.5,78698.6,39055.84
2026-02-03T00:00:00Z,78698.6,78752.0,78375.1,78542.5,69308.45
2026-02-03T00:15:00Z,78542.6,78899.0,78503.8,78884.3,55501.27
2026-02-03T00:30:00Z,78884.3,78930.9,78730.8,78922.5,62097.54
2026-02-03T00:45:00Z,78922.5,79078.4,78808.6,79044.1,73471.27
2026-02-03T01:00:00Z,79044.1,79171.2,78755.8,78904.3,83067.88
2026-02-03T01:15:00Z,78904.3,78964.1,78680.0,78879.3,36652.46
2026-02-03T01:30:00Z,78879.2,78915.0,78760.6,78914.9,21976.7
2026-02-03T01:45:00Z,78914.9,78992.9,78826.2,78977.4,31867.81
2026-02-03T02:00:00Z,78977.4,78983.1,78430.1,78500.0,71661.43
2026-02-03T02:15:00Z,78499.9,78812.2,78471.7,78661.9,45705.09
2026-02-03T02:30:00Z,78662.0,78681.0,78336.0,78351.4,61941.37
2026-02-03T02:45:00Z,78351.3,78356.9,77754.0,77774.9,179654.98
2026-02-03T03:00:00Z,77775.0,78073.4,77619.1,77992.6,157151.98
2026-02-03T03:15:00Z,77992.6,78266.0,77750.0,78259.3,95697.95
2026-02-03T03:30:00Z,78259.3,78588.0,78202.9,78522.4,104864.93
2026-02-03T03:45:00Z,78522.4,78882.1,78468.0,78710.0,105497.17
2026-02-03T04:00:00Z,78710.0,78769.0,78500.0,78721.6,75981.25
2026-02-03T04:15:00Z,78721.6,78732.3,78435.1,78473.1,39806.9
2026-02-03T04:30:00Z,78473.1,78963.6,78471.1,78939.7,86855.44
2026-02-03T04:45:00Z,78939.7,78950.0,78740.7,78757.5,47337.8
2026-02-03T05:00:00Z,78757.5,78765.0,78450.0,78461.9,56361.48
2026-02-03T05:15:00Z,78461.9,78487.7,78235.1,78388.1,65255.77
2026-02-03T05:30:00Z,78388.1,78467.0,78271.9,78331.3,40060.8
2026-02-03T05:45:00Z,78331.4,78457.6,78176.9,78199.2,45795.37
2026-02-03T06:00:00Z,78199.3,78282.4,77900.0,78036.0,89668.29
2026-02-03T06:15:00Z,78035.9,78600.0,78004.4,78529.9,94253.41
2026-02-03T06:30:00Z,78529.8,78602.0,78386.4,78432.7,69798.16
2026-02-03T06:45:00Z,78432.7,78642.3,78429.6,78552.5,54570.62
2026-02-03T07:00:00Z,78552.5,78850.0,78450.0,78703.3,63235.9
2026-02-03T07:15:00Z,78703.3,78758.5,78562.6,78633.9,46848.09
2026-02-03T07:30:00Z,78634.0,78887.8,78600.0,78795.5,50461.52
2026-02-03T07:45:00Z,78795.5,78816.3,78657.0,78745.2,49989.26
2026-02-03T08:00:00Z,78745.2,78882.6,78424.7,78448.7,79594.71
2026-02-03T08:15:00Z,78448.7,78945.8,78416.0,78843.3,97290.33
2026-02-03T08:30:00Z,78843.3,79055.9,78744.5,78968.9,97519.59
